workload,pages,iterations,tracking,kernel_avg_ms,kernel_std_ms,wall_avg_ms,wall_std_ms,wall_overhead_pct
WRITE,64,200,OFF,0.3910,0.0006,0.3969,0.0012,-
WRITE,64,200,ON,4.5538,0.5809,4.5612,0.5809,1049.1
WRITE,256,10,OFF,1.5496,0.0004,1.5559,0.0005,-
WRITE,256,10,ON,23.0372,2.9997,23.0464,3.0000,1381.2
WRITE,256,50,OFF,1.5497,0.0005,1.5557,0.0006,-
WRITE,256,50,ON,18.0453,1.2399,18.0539,1.2399,1060.5
WRITE,256,200,OFF,1.5495,0.0006,1.5555,0.0006,-
WRITE,256,200,ON,19.0845,2.6694,19.0932,2.6698,1127.4
WRITE,512,10,OFF,3.0942,0.0006,3.1008,0.0014,-
WRITE,512,10,ON,37.1903,2.5399,37.2000,2.5391,1099.7
WRITE,512,50,OFF,3.0951,0.0023,3.1024,0.0036,-
WRITE,512,50,ON,36.4937,1.2444,36.5027,1.2445,1076.6
WRITE,512,200,OFF,3.0940,0.0006,3.1003,0.0010,-
WRITE,512,200,ON,36.7553,2.3452,36.7643,2.3453,1085.8
WRITE,1024,10,OFF,6.1832,0.0008,6.1898,0.0011,-
WRITE,1024,10,ON,73.9467,2.9677,73.9557,2.9675,1094.8
WRITE,1024,50,OFF,6.1832,0.0006,6.1896,0.0011,-
WRITE,1024,50,ON,73.0740,2.7935,73.0839,2.7936,1080.7
WRITE,1024,200,OFF,6.1833,0.0009,6.1898,0.0018,-
WRITE,1024,200,ON,73.7313,4.9952,73.7433,4.9942,1091.4
MIXED,8,10,OFF,0.0711,0.0005,0.0804,0.0064,-
MIXED,8,10,ON,0.3398,0.0267,0.3470,0.0267,331.5
MIXED,8,50,OFF,0.0709,0.0011,0.0774,0.0034,-
MIXED,8,50,ON,0.3820,0.0731,0.3890,0.0731,402.8
MIXED,8,200,OFF,0.0705,0.0008,0.0764,0.0014,-
MIXED,8,200,ON,0.3736,0.1512,0.3807,0.1513,398.2
MIXED,64,10,OFF,0.5283,0.0005,0.5346,0.0008,-
MIXED,64,10,ON,3.0029,0.5499,3.0103,0.5509,463.1
MIXED,64,50,OFF,0.5281,0.0006,0.5341,0.0008,-
MIXED,64,50,ON,2.8641,0.2581,2.8718,0.2581,437.7
MIXED,64,200,OFF,0.5280,0.0010,0.5340,0.0014,-
MIXED,64,200,ON,2.7760,0.3518,2.7836,0.3518,421.3
MIXED,256,10,OFF,2.0975,0.0005,2.1056,0.0046,-
MIXED,256,10,ON,11.4754,1.8795,11.4826,1.8796,445.3
MIXED,256,50,OFF,2.0973,0.0006,2.1034,0.0006,-
MIXED,256,50,ON,11.2444,1.1454,11.2522,1.1454,434.9
MIXED,256,200,OFF,2.0973,0.0009,2.1035,0.0013,-
MIXED,256,200,ON,11.2813,1.0237,11.2893,1.0239,436.7
MIXED,512,10,OFF,4.1902,0.0012,4.1966,0.0016,-
MIXED,512,10,ON,24.2374,3.2437,24.2456,3.2439,477.7
MIXED,512,50,OFF,4.1897,0.0006,4.1960,0.0010,-
MIXED,512,50,ON,23.9738,3.5583,23.9820,3.5582,471.5
MIXED,512,200,OFF,4.1897,0.0010,4.1961,0.0023,-
MIXED,512,200,ON,23.8452,2.2977,23.8549,2.2978,468.5
MIXED,1024,10,OFF,8.3744,0.0009,8.3812,0.0012,-
MIXED,1024,10,ON,46.1202,1.4371,46.1300,1.4363,450.4
MIXED,1024,50,OFF,8.3745,0.0016,8.3813,0.0027,-
MIXED,1024,50,ON,54.4331,3.4361,54.4420,3.4362,549.6
MIXED,1024,200,OFF,8.3744,0.0014,8.3838,0.0410,-
MIXED,1024,200,ON,52.2130,6.5850,52.2221,6.5852,522.9
