row_name,benchmark,sleep_interval_s,queries_per_tracking_interval,reps,off_avg_s,off_std_s,on_avg_s,on_std_s,overhead_pct
2mm_4g__sleep_0p01__queries_10,2mm_4g,0.01,10,5,25.177,0.238,33.328,0.126,+32.4
2mm_4g__sleep_0p05__queries_1,2mm_4g,0.05,1,5,25.177,0.238,30.855,0.449,+22.6
2mm_4g__sleep_0p05__queries_5,2mm_4g,0.05,5,5,25.177,0.238,30.521,0.113,+21.2
2mm_4g__sleep_0p05__queries_10,2mm_4g,0.05,10,5,25.177,0.238,30.446,0.161,+20.9
2mm_4g__sleep_0p10__queries_1,2mm_4g,0.10,1,5,25.177,0.238,29.859,0.188,+18.6
2mm_4g__sleep_0p10__queries_5,2mm_4g,0.10,5,5,25.177,0.238,29.988,0.149,+19.1
2mm_4g__sleep_0p10__queries_10,2mm_4g,0.10,10,5,25.177,0.238,30.218,0.200,+20.0
2mm_4g__sleep_0p50__queries_1,2mm_4g,0.50,1,5,25.177,0.238,29.431,0.294,+16.9
2mm_4g__sleep_0p50__queries_5,2mm_4g,0.50,5,5,25.177,0.238,29.694,0.439,+17.9
2mm_4g__sleep_0p50__queries_10,2mm_4g,0.50,10,5,25.177,0.238,29.726,0.284,+18.1
2mm_4g__sleep_1p00__queries_1,2mm_4g,1.00,1,5,25.177,0.238,29.552,0.351,+17.4
2mm_4g__sleep_1p00__queries_5,2mm_4g,1.00,5,5,25.177,0.238,29.508,0.397,+17.2
2mm_4g__sleep_1p00__queries_10,2mm_4g,1.00,10,5,25.177,0.238,29.473,0.228,+17.1
bicg_4g__sleep_0p01__queries_1,bicg_4g,0.01,1,5,4.559,0.020,10.650,0.472,+133.6
bicg_4g__sleep_0p01__queries_5,bicg_4g,0.01,5,5,4.559,0.020,10.660,0.633,+133.8
bicg_4g__sleep_0p01__queries_10,bicg_4g,0.01,10,5,4.559,0.020,10.426,0.618,+128.7
bicg_4g__sleep_0p05__queries_1,bicg_4g,0.05,1,5,4.559,0.020,10.368,0.541,+127.4
bicg_4g__sleep_0p05__queries_5,bicg_4g,0.05,5,5,4.559,0.020,10.391,0.270,+127.9
bicg_4g__sleep_0p05__queries_10,bicg_4g,0.05,10,5,4.559,0.020,10.914,0.638,+139.4
bicg_4g__sleep_0p10__queries_1,bicg_4g,0.10,1,5,4.559,0.020,10.440,0.604,+129.0
bicg_4g__sleep_0p10__queries_5,bicg_4g,0.10,5,5,4.559,0.020,10.252,0.057,+124.9
bicg_4g__sleep_0p10__queries_10,bicg_4g,0.10,10,5,4.559,0.020,10.315,0.124,+126.3
bicg_4g__sleep_0p50__queries_1,bicg_4g,0.50,1,5,4.559,0.020,9.814,0.055,+115.3
bicg_4g__sleep_0p50__queries_5,bicg_4g,0.50,5,5,4.559,0.020,10.441,0.671,+129.0
bicg_4g__sleep_0p50__queries_10,bicg_4g,0.50,10,5,4.559,0.020,10.079,0.033,+121.1
bicg_4g__sleep_1p00__queries_1,bicg_4g,1.00,1,5,4.559,0.020,10.104,0.577,+121.6
bicg_4g__sleep_1p00__queries_5,bicg_4g,1.00,5,5,4.559,0.020,9.867,0.033,+116.4
bicg_4g__sleep_1p00__queries_10,bicg_4g,1.00,10,5,4.559,0.020,9.952,0.066,+118.3
mvt_4g__sleep_0p01__queries_1,mvt_4g,0.01,1,5,4.468,0.016,10.259,0.026,+129.6
mvt_4g__sleep_0p01__queries_5,mvt_4g,0.01,5,5,4.468,0.016,10.623,0.518,+137.8
mvt_4g__sleep_0p01__queries_10,mvt_4g,0.01,10,5,4.468,0.016,10.542,0.592,+135.9
mvt_4g__sleep_0p05__queries_1,mvt_4g,0.05,1,5,4.468,0.016,10.367,0.593,+132.0
mvt_4g__sleep_0p05__queries_5,mvt_4g,0.05,5,5,4.468,0.016,10.145,0.035,+127.1
mvt_4g__sleep_0p05__queries_10,mvt_4g,0.05,10,5,4.468,0.016,10.234,0.081,+129.1
mvt_4g__sleep_0p10__queries_1,mvt_4g,0.10,1,5,4.468,0.016,9.879,0.061,+121.1
mvt_4g__sleep_0p10__queries_5,mvt_4g,0.10,5,5,4.468,0.016,10.160,0.065,+127.4
mvt_4g__sleep_0p10__queries_10,mvt_4g,0.10,10,5,4.468,0.016,10.356,0.609,+131.8
mvt_4g__sleep_0p50__queries_1,mvt_4g,0.50,1,5,4.468,0.016,10.188,0.680,+128.0
mvt_4g__sleep_0p50__queries_5,mvt_4g,0.50,5,5,4.468,0.016,10.082,0.589,+125.6
mvt_4g__sleep_0p50__queries_10,mvt_4g,0.50,10,5,4.468,0.016,10.218,0.614,+128.7
mvt_4g__sleep_1p00__queries_1,mvt_4g,1.00,1,5,4.468,0.016,10.448,0.715,+133.8
mvt_4g__sleep_1p00__queries_5,mvt_4g,1.00,5,5,4.468,0.016,9.721,0.061,+117.6
mvt_4g__sleep_1p00__queries_10,mvt_4g,1.00,10,5,4.468,0.016,9.792,0.027,+119.2
needle_4g__sleep_0p01__queries_1,needle_4g,0.01,1,5,4.495,0.030,48.138,4.647,+970.9
needle_4g__sleep_0p01__queries_5,needle_4g,0.01,5,5,4.495,0.030,45.546,6.861,+913.3
needle_4g__sleep_0p01__queries_10,needle_4g,0.01,10,5,4.495,0.030,46.567,2.523,+936.0
needle_4g__sleep_0p05__queries_1,needle_4g,0.05,1,5,4.495,0.030,51.892,3.116,+1054.4
needle_4g__sleep_0p05__queries_5,needle_4g,0.05,5,5,4.495,0.030,52.209,3.298,+1061.5
needle_4g__sleep_0p05__queries_10,needle_4g,0.05,10,5,4.495,0.030,53.527,1.570,+1090.8
needle_4g__sleep_0p10__queries_1,needle_4g,0.10,1,5,4.495,0.030,61.076,6.316,+1258.8
needle_4g__sleep_0p10__queries_5,needle_4g,0.10,5,5,4.495,0.030,58.035,5.469,+1191.1
needle_4g__sleep_0p10__queries_10,needle_4g,0.10,10,5,4.495,0.030,62.406,3.678,+1288.3
needle_4g__sleep_0p50__queries_1,needle_4g,0.50,1,5,4.495,0.030,64.549,1.243,+1336.0
needle_4g__sleep_0p50__queries_5,needle_4g,0.50,5,5,4.495,0.030,64.017,2.443,+1324.2
needle_4g__sleep_0p50__queries_10,needle_4g,0.50,10,5,4.495,0.030,65.080,1.443,+1347.8
needle_4g__sleep_1p00__queries_1,needle_4g,1.00,1,5,4.495,0.030,40.480,0.717,+800.6
needle_4g__sleep_1p00__queries_5,needle_4g,1.00,5,5,4.495,0.030,41.722,0.753,+828.2
needle_4g__sleep_1p00__queries_10,needle_4g,1.00,10,5,4.495,0.030,42.128,0.523,+837.2
