row_name,benchmark,sleep_interval_s,queries_per_epoch,reps,off_avg_s,off_std_s,on_avg_s,on_std_s,overhead_pct
bicg_512m__sleep_1p00__queries_1,bicg_512m,1.00,1,5,2.331,0.009,2.961,0.022,+27.0
bicg_512m__sleep_1p00__queries_5,bicg_512m,1.00,5,5,2.331,0.009,2.966,0.021,+27.2
bicg_512m__sleep_1p00__queries_10,bicg_512m,1.00,10,5,2.331,0.009,2.992,0.092,+28.4
mvt_512m__sleep_0p01__queries_1,mvt_512m,0.01,1,5,2.254,0.010,2.991,0.067,+32.7
mvt_512m__sleep_0p01__queries_5,mvt_512m,0.01,5,5,2.254,0.010,2.948,0.014,+30.8
mvt_512m__sleep_0p01__queries_10,mvt_512m,0.01,10,5,2.254,0.010,2.989,0.067,+32.6
mvt_512m__sleep_0p05__queries_1,mvt_512m,0.05,1,5,2.254,0.010,2.925,0.036,+29.8
mvt_512m__sleep_0p05__queries_5,mvt_512m,0.05,5,5,2.254,0.010,3.040,0.079,+34.9
mvt_512m__sleep_0p05__queries_10,mvt_512m,0.05,10,5,2.254,0.010,3.062,0.086,+35.8
mvt_512m__sleep_0p10__queries_1,mvt_512m,0.10,1,5,2.254,0.010,2.940,0.012,+30.4
mvt_512m__sleep_0p10__queries_5,mvt_512m,0.10,5,5,2.254,0.010,3.015,0.067,+33.8
mvt_512m__sleep_0p10__queries_10,mvt_512m,0.10,10,5,2.254,0.010,2.961,0.016,+31.4
mvt_512m__sleep_0p50__queries_1,mvt_512m,0.50,1,5,2.254,0.010,2.938,0.098,+30.3
mvt_512m__sleep_0p50__queries_5,mvt_512m,0.50,5,5,2.254,0.010,2.953,0.083,+31.0
mvt_512m__sleep_0p50__queries_10,mvt_512m,0.50,10,5,2.254,0.010,3.014,0.087,+33.7
mvt_512m__sleep_1p00__queries_1,mvt_512m,1.00,1,5,2.254,0.010,2.958,0.070,+31.2
mvt_512m__sleep_1p00__queries_5,mvt_512m,1.00,5,5,2.254,0.010,2.960,0.081,+31.3
mvt_512m__sleep_1p00__queries_10,mvt_512m,1.00,10,5,2.254,0.010,2.973,0.069,+31.9
needle_512m__sleep_0p01__queries_1,needle_512m,0.01,1,5,2.300,0.015,4.866,0.196,+111.6
needle_512m__sleep_0p01__queries_5,needle_512m,0.01,5,5,2.300,0.015,4.824,0.236,+109.7
needle_512m__sleep_0p01__queries_10,needle_512m,0.01,10,5,2.300,0.015,4.824,0.124,+109.7
needle_512m__sleep_0p05__queries_1,needle_512m,0.05,1,5,2.300,0.015,7.055,0.176,+206.7
needle_512m__sleep_0p05__queries_5,needle_512m,0.05,5,5,2.300,0.015,7.094,0.250,+208.4
needle_512m__sleep_0p05__queries_10,needle_512m,0.05,10,5,2.300,0.015,7.210,0.364,+213.5
needle_512m__sleep_0p10__queries_1,needle_512m,0.10,1,5,2.300,0.015,7.418,0.300,+222.5
needle_512m__sleep_0p10__queries_5,needle_512m,0.10,5,5,2.300,0.015,7.487,0.220,+225.5
needle_512m__sleep_0p10__queries_10,needle_512m,0.10,10,5,2.300,0.015,7.289,0.124,+216.9
needle_512m__sleep_0p50__queries_1,needle_512m,0.50,1,5,2.300,0.015,5.393,0.071,+134.5
needle_512m__sleep_0p50__queries_5,needle_512m,0.50,5,5,2.300,0.015,5.604,0.191,+143.7
needle_512m__sleep_0p50__queries_10,needle_512m,0.50,10,5,2.300,0.015,5.436,0.125,+136.3
needle_512m__sleep_1p00__queries_1,needle_512m,1.00,1,5,2.300,0.015,5.176,0.106,+125.0
needle_512m__sleep_1p00__queries_5,needle_512m,1.00,5,5,2.300,0.015,5.230,0.056,+127.4
needle_512m__sleep_1p00__queries_10,needle_512m,1.00,10,5,2.300,0.015,5.251,0.146,+128.3
int_set_4k_4g__sleep_0p01__queries_1,int_set_4k_4g,0.01,1,5,2.456,0.029,11.577,1.319,+371.4
int_set_4k_4g__sleep_0p01__queries_5,int_set_4k_4g,0.01,5,5,2.456,0.029,11.329,0.902,+361.3
int_set_4k_4g__sleep_0p01__queries_10,int_set_4k_4g,0.01,10,5,2.456,0.029,10.363,0.281,+321.9
int_set_4k_4g__sleep_0p05__queries_1,int_set_4k_4g,0.05,1,5,2.456,0.029,9.718,0.653,+295.7
int_set_4k_4g__sleep_0p05__queries_5,int_set_4k_4g,0.05,5,5,2.456,0.029,9.672,0.423,+293.8
int_set_4k_4g__sleep_0p05__queries_10,int_set_4k_4g,0.05,10,5,2.456,0.029,10.154,1.021,+313.4
int_set_4k_4g__sleep_0p10__queries_1,int_set_4k_4g,0.10,1,5,2.456,0.029,10.326,0.622,+320.4
int_set_4k_4g__sleep_0p10__queries_5,int_set_4k_4g,0.10,5,5,2.456,0.029,10.612,0.495,+332.1
int_set_4k_4g__sleep_0p10__queries_10,int_set_4k_4g,0.10,10,5,2.456,0.029,10.211,0.291,+315.8
int_set_4k_4g__sleep_0p50__queries_1,int_set_4k_4g,0.50,1,5,2.456,0.029,9.356,0.132,+280.9
int_set_4k_4g__sleep_0p50__queries_5,int_set_4k_4g,0.50,5,5,2.456,0.029,9.151,0.144,+272.6
int_set_4k_4g__sleep_0p50__queries_10,int_set_4k_4g,0.50,10,5,2.456,0.029,9.184,0.301,+273.9
int_set_4k_4g__sleep_1p00__queries_1,int_set_4k_4g,1.00,1,5,2.456,0.029,8.928,0.224,+263.5
int_set_4k_4g__sleep_1p00__queries_5,int_set_4k_4g,1.00,5,5,2.456,0.029,9.082,0.081,+269.8
int_set_4k_4g__sleep_1p00__queries_10,int_set_4k_4g,1.00,10,5,2.456,0.029,8.724,0.459,+255.2
int_set_seq_4g__sleep_0p01__queries_1,int_set_seq_4g,0.01,1,5,2.686,0.029,5.877,0.288,+118.8
int_set_seq_4g__sleep_0p01__queries_5,int_set_seq_4g,0.01,5,5,2.686,0.029,5.890,0.344,+119.3
int_set_seq_4g__sleep_0p01__queries_10,int_set_seq_4g,0.01,10,5,2.686,0.029,5.663,0.082,+110.8
int_set_seq_4g__sleep_0p05__queries_1,int_set_seq_4g,0.05,1,5,2.686,0.029,5.933,0.221,+120.9
int_set_seq_4g__sleep_0p05__queries_5,int_set_seq_4g,0.05,5,5,2.686,0.029,5.709,0.135,+112.5
int_set_seq_4g__sleep_0p05__queries_10,int_set_seq_4g,0.05,10,5,2.686,0.029,5.750,0.173,+114.1
int_set_seq_4g__sleep_0p10__queries_1,int_set_seq_4g,0.10,1,5,2.686,0.029,5.832,0.195,+117.1
int_set_seq_4g__sleep_0p10__queries_5,int_set_seq_4g,0.10,5,5,2.686,0.029,5.920,0.261,+120.4
int_set_seq_4g__sleep_0p10__queries_10,int_set_seq_4g,0.10,10,5,2.686,0.029,5.860,0.102,+118.2
int_set_seq_4g__sleep_0p50__queries_1,int_set_seq_4g,0.50,1,5,2.686,0.029,5.759,0.146,+114.4
int_set_seq_4g__sleep_0p50__queries_5,int_set_seq_4g,0.50,5,5,2.686,0.029,5.902,0.262,+119.7
int_set_seq_4g__sleep_0p50__queries_10,int_set_seq_4g,0.50,10,5,2.686,0.029,5.736,0.258,+113.6
int_set_seq_4g__sleep_1p00__queries_1,int_set_seq_4g,1.00,1,5,2.686,0.029,5.806,0.126,+116.2
int_set_seq_4g__sleep_1p00__queries_5,int_set_seq_4g,1.00,5,5,2.686,0.029,6.018,0.342,+124.1
int_set_seq_4g__sleep_1p00__queries_10,int_set_seq_4g,1.00,10,5,2.686,0.029,5.744,0.235,+113.8
gemm_4g__sleep_0p01__queries_1,gemm_4g,0.01,1,5,28.104,0.079,39.179,0.646,+39.4
gemm_4g__sleep_0p01__queries_5,gemm_4g,0.01,5,5,28.104,0.079,38.885,0.674,+38.4
gemm_4g__sleep_0p01__queries_10,gemm_4g,0.01,10,5,28.104,0.079,39.064,0.822,+39.0
gemm_4g__sleep_0p05__queries_1,gemm_4g,0.05,1,5,28.104,0.079,36.207,0.994,+28.8
gemm_4g__sleep_0p05__queries_5,gemm_4g,0.05,5,5,28.104,0.079,36.976,1.156,+31.6
gemm_4g__sleep_0p05__queries_10,gemm_4g,0.05,10,5,28.104,0.079,36.252,0.622,+29.0
gemm_4g__sleep_0p10__queries_1,gemm_4g,0.10,1,5,28.104,0.079,35.941,0.609,+27.9
gemm_4g__sleep_0p10__queries_5,gemm_4g,0.10,5,5,28.104,0.079,35.550,0.433,+26.5
gemm_4g__sleep_0p10__queries_10,gemm_4g,0.10,10,5,28.104,0.079,36.048,0.779,+28.3
gemm_4g__sleep_0p50__queries_1,gemm_4g,0.50,1,5,28.104,0.079,35.736,0.657,+27.2
gemm_4g__sleep_0p50__queries_5,gemm_4g,0.50,5,5,28.104,0.079,35.938,1.288,+27.9
gemm_4g__sleep_0p50__queries_10,gemm_4g,0.50,10,5,28.104,0.079,34.958,0.578,+24.4
gemm_4g__sleep_1p00__queries_1,gemm_4g,1.00,1,5,28.104,0.079,35.153,0.888,+25.1
gemm_4g__sleep_1p00__queries_5,gemm_4g,1.00,5,5,28.104,0.079,34.650,0.184,+23.3
gemm_4g__sleep_1p00__queries_10,gemm_4g,1.00,10,5,28.104,0.079,34.800,0.600,+23.8
2mm_4g__sleep_0p01__queries_1,2mm_4g,0.01,1,5,25.030,0.124,33.676,0.147,+34.5
2mm_4g__sleep_0p01__queries_5,2mm_4g,0.01,5,5,25.030,0.124,33.819,0.269,+35.1
2mm_4g__sleep_0p01__queries_10,2mm_4g,0.01,10,5,25.030,0.124,33.655,0.099,+34.5
2mm_4g__sleep_0p05__queries_1,2mm_4g,0.05,1,5,25.030,0.124,30.977,0.568,+23.8
2mm_4g__sleep_0p05__queries_5,2mm_4g,0.05,5,5,25.030,0.124,31.681,0.904,+26.6
2mm_4g__sleep_0p05__queries_10,2mm_4g,0.05,10,5,25.030,0.124,30.811,0.368,+23.1
2mm_4g__sleep_0p10__queries_1,2mm_4g,0.10,1,5,25.030,0.124,34.329,4.214,+37.2
2mm_4g__sleep_0p10__queries_5,2mm_4g,0.10,5,5,25.030,0.124,33.500,4.045,+33.8
2mm_4g__sleep_0p10__queries_10,2mm_4g,0.10,10,5,25.030,0.124,30.845,0.791,+23.2
2mm_4g__sleep_0p50__queries_1,2mm_4g,0.50,1,5,25.030,0.124,29.596,0.488,+18.2
2mm_4g__sleep_0p50__queries_5,2mm_4g,0.50,5,5,25.030,0.124,30.396,1.019,+21.4
2mm_4g__sleep_0p50__queries_10,2mm_4g,0.50,10,5,25.030,0.124,30.059,0.740,+20.1
2mm_4g__sleep_1p00__queries_1,2mm_4g,1.00,1,5,25.030,0.124,29.279,0.104,+17.0
2mm_4g__sleep_1p00__queries_5,2mm_4g,1.00,5,5,25.030,0.124,29.464,0.089,+17.7
2mm_4g__sleep_1p00__queries_10,2mm_4g,1.00,10,5,25.030,0.124,30.403,0.919,+21.5
bicg_4g__sleep_0p01__queries_1,bicg_4g,0.01,1,5,5.280,0.583,11.040,0.615,+109.1
