workload,pages,iterations,tracking,kernel_avg_ms,kernel_std_ms,wall_avg_ms,wall_std_ms,wall_overhead_pct
MIXED,8,10,OFF,0.0751,0.0132,0.0823,0.0171,-
MIXED,8,10,ON,0.4159,0.0464,0.4237,0.0480,414.8
MIXED,8,50,OFF,0.0706,0.0006,0.0773,0.0035,-
MIXED,8,50,ON,0.4548,0.0714,0.4614,0.0715,497.2
MIXED,8,200,OFF,0.0705,0.0014,0.0765,0.0018,-
MIXED,8,200,ON,0.4305,0.1445,0.4371,0.1446,471.7
MIXED,64,10,OFF,0.5291,0.0032,0.5356,0.0033,-
MIXED,64,10,ON,3.0954,0.4821,3.1026,0.4820,479.2
MIXED,64,50,OFF,0.5281,0.0006,0.5341,0.0007,-
MIXED,64,50,ON,3.0155,0.9998,3.0228,0.9998,466.0
MIXED,64,200,OFF,0.5280,0.0006,0.5338,0.0006,-
MIXED,64,200,ON,2.9345,0.8260,2.9417,0.8260,451.1
MIXED,256,10,OFF,2.0985,0.0033,2.1059,0.0058,-
MIXED,256,10,ON,12.0122,2.1316,12.0193,2.1316,470.7
MIXED,256,50,OFF,2.0975,0.0009,2.1036,0.0010,-
MIXED,256,50,ON,11.1115,1.1377,11.1191,1.1375,428.6
MIXED,256,200,OFF,2.0974,0.0007,2.1036,0.0017,-
MIXED,256,200,ON,11.1063,1.3911,11.1136,1.3911,428.3
MIXED,512,10,OFF,4.1896,0.0008,4.1967,0.0014,-
MIXED,512,10,ON,24.2562,2.9050,24.2650,2.9053,478.2
MIXED,512,50,OFF,4.1901,0.0016,4.1976,0.0042,-
MIXED,512,50,ON,23.6539,1.7840,23.6616,1.7840,463.7
MIXED,512,200,OFF,4.1899,0.0013,4.1961,0.0017,-
MIXED,512,200,ON,23.7675,3.1083,23.7761,3.1094,466.6
MIXED,1024,10,OFF,8.3746,0.0006,8.3812,0.0010,-
MIXED,1024,10,ON,47.5522,3.4463,47.5598,3.4463,467.5
MIXED,1024,50,OFF,8.3744,0.0005,8.3808,0.0006,-
MIXED,1024,50,ON,55.8917,2.3118,55.8994,2.3117,567.0
MIXED,1024,200,OFF,8.3746,0.0011,8.3811,0.0019,-
MIXED,1024,200,ON,54.6217,4.1658,54.6303,4.1660,551.8
