condition,streams,pages_per_stream,iteration,elapsed_us,recorded_pages
disjoint,1,64,57,299.031,64
disjoint,1,64,58,304.281,64
disjoint,1,64,59,291.612,64
disjoint,1,64,60,294.430,64
disjoint,1,64,61,289.704,64
disjoint,1,64,62,291.339,64
disjoint,1,64,63,304.349,64
disjoint,1,64,64,296.230,64
disjoint,1,64,65,307.984,64
disjoint,1,64,66,295.534,64
disjoint,1,64,67,292.114,64
disjoint,1,64,68,306.404,64
disjoint,1,64,69,295.275,64
disjoint,1,64,70,299.638,64
disjoint,1,64,71,306.725,64
disjoint,1,64,72,292.269,64
disjoint,1,64,73,314.205,64
disjoint,1,64,74,296.170,64
disjoint,1,64,75,311.129,64
disjoint,1,64,76,307.601,64
disjoint,1,64,77,294.023,64
disjoint,1,64,78,292.997,64
disjoint,1,64,79,295.784,64
disjoint,1,64,80,292.448,64
disjoint,1,64,81,301.836,64
disjoint,1,64,82,290.260,64
disjoint,1,64,83,291.527,64
disjoint,1,64,84,297.884,64
disjoint,1,64,85,294.528,64
disjoint,1,64,86,300.077,64
disjoint,1,64,87,292.205,64
disjoint,1,64,88,289.089,64
disjoint,1,64,89,715.412,64
disjoint,1,64,90,339.672,64
disjoint,1,64,91,308.796,64
disjoint,1,64,92,294.963,64
disjoint,1,64,93,291.482,64
disjoint,1,64,94,291.943,64
disjoint,1,64,95,290.897,64
disjoint,1,64,96,314.254,64
disjoint,1,64,97,294.820,64
disjoint,1,64,98,291.840,64
disjoint,1,64,99,325.590,64
disjoint,1,256,0,3394.270,256
disjoint,1,256,1,3425.414,256
disjoint,1,256,2,3484.307,256
disjoint,1,256,3,3408.348,256
disjoint,1,256,4,3418.053,256
disjoint,1,256,5,3432.617,256
disjoint,1,256,6,3396.570,256
disjoint,1,256,7,3424.830,256
disjoint,1,256,8,3403.182,256
disjoint,1,256,9,3438.403,256
disjoint,1,256,10,4594.184,256
disjoint,1,256,11,3766.395,256
disjoint,1,256,12,3415.247,256
disjoint,1,256,13,3464.798,256
disjoint,1,256,14,3432.648,256
disjoint,1,256,15,3413.739,256
disjoint,1,256,16,3445.876,256
disjoint,1,256,17,3433.923,256
disjoint,1,256,18,3396.140,256
disjoint,1,256,19,3400.131,256
disjoint,1,256,20,3390.550,256
disjoint,1,256,21,3431.910,256
disjoint,1,256,22,3418.545,256
disjoint,1,256,23,3449.365,256
disjoint,1,256,24,3394.250,256
disjoint,1,256,25,3409.014,256
disjoint,1,256,26,3398.068,256
disjoint,1,256,27,3392.957,256
disjoint,1,256,28,3410.679,256
disjoint,1,256,29,3402.804,256
disjoint,1,256,30,3409.158,256
disjoint,1,256,31,3444.731,256
disjoint,1,256,32,3388.876,256
disjoint,1,256,33,3426.635,256
disjoint,1,256,34,3408.448,256
disjoint,1,256,35,3427.360,256
disjoint,1,256,36,3419.371,256
disjoint,1,256,37,3411.531,256
disjoint,1,256,38,3402.140,256
disjoint,1,256,39,3426.342,256
disjoint,1,256,40,3426.032,256
disjoint,1,256,41,3455.604,256
disjoint,1,256,42,3409.666,256
disjoint,1,256,43,3389.749,256
disjoint,1,256,44,3417.497,256
disjoint,1,256,45,2828.938,256
disjoint,1,256,46,2484.501,256
disjoint,1,256,47,2908.053,256
disjoint,1,256,48,2894.393,256
disjoint,1,256,49,2491.613,256
disjoint,1,256,50,2497.358,256
disjoint,1,256,51,2500.253,256
disjoint,1,256,52,3246.144,256
disjoint,1,256,53,2672.586,256
disjoint,1,256,54,2498.455,256
disjoint,1,256,55,2542.905,256
disjoint,1,256,56,2484.902,256
disjoint,1,256,57,2498.882,256
disjoint,1,256,58,2762.770,256
disjoint,1,256,59,2764.506,256
disjoint,1,256,60,2492.702,256
disjoint,1,256,61,2509.311,256
disjoint,1,256,62,2496.048,256
disjoint,1,256,63,2490.736,256
disjoint,1,256,64,2499.866,256
disjoint,1,256,65,2498.730,256
disjoint,1,256,66,2489.637,256
disjoint,1,256,67,2619.857,256
disjoint,1,256,68,2505.087,256
disjoint,1,256,69,2532.261,256
disjoint,1,256,70,3110.671,256
disjoint,1,256,71,2772.013,256
disjoint,1,256,72,2502.559,256
disjoint,1,256,73,2478.194,256
disjoint,1,256,74,2716.345,256
disjoint,1,256,75,2499.253,256
disjoint,1,256,76,2522.206,256
disjoint,1,256,77,6633.802,256
disjoint,1,256,78,6260.964,256
disjoint,1,256,79,3423.134,256
disjoint,1,256,80,3406.717,256
disjoint,1,256,81,3792.875,256
disjoint,1,256,82,3650.582,256
disjoint,1,256,83,3466.803,256
disjoint,1,256,84,3408.017,256
disjoint,1,256,85,3436.267,256
disjoint,1,256,86,3426.286,256
disjoint,1,256,87,3405.413,256
disjoint,1,256,88,3421.771,256
disjoint,1,256,89,3406.515,256
disjoint,1,256,90,3416.888,256
disjoint,1,256,91,3413.233,256
disjoint,1,256,92,3398.384,256
disjoint,1,256,93,3410.162,256
disjoint,1,256,94,3437.279,256
disjoint,1,256,95,3442.321,256
disjoint,1,256,96,3402.226,256
disjoint,1,256,97,3410.624,256
disjoint,1,256,98,3412.224,256
disjoint,1,256,99,3401.493,256
disjoint,1,1024,0,16050.253,1024
disjoint,1,1024,1,16231.964,1024
disjoint,1,1024,2,16114.839,1024
disjoint,1,1024,3,16066.771,1024
disjoint,1,1024,4,16058.065,1024
disjoint,1,1024,5,15996.372,1024
disjoint,1,1024,6,16050.163,1024
disjoint,1,1024,7,16034.949,1024
disjoint,1,1024,8,22885.155,1024
disjoint,1,1024,9,12895.278,1024
disjoint,1,1024,10,11727.660,1024
disjoint,1,1024,11,11734.357,1024
disjoint,1,1024,12,12441.579,1024
disjoint,1,1024,13,11731.018,1024
disjoint,1,1024,14,12218.178,1024
disjoint,1,1024,15,11735.113,1024
disjoint,1,1024,16,12147.617,1024
disjoint,1,1024,17,11760.344,1024
disjoint,1,1024,18,12426.745,1024
disjoint,1,1024,19,12466.186,1024
disjoint,1,1024,20,12063.828,1024
disjoint,1,1024,21,12167.898,1024
disjoint,1,1024,22,11750.840,1024
disjoint,1,1024,23,12587.438,1024
disjoint,1,1024,24,12235.173,1024
disjoint,1,1024,25,11712.902,1024
disjoint,1,1024,26,12542.591,1024
disjoint,1,1024,27,11673.075,1024
disjoint,1,1024,28,12649.959,1024
disjoint,1,1024,29,12172.459,1024
disjoint,1,1024,30,12049.595,1024
disjoint,1,1024,31,12348.700,1024
disjoint,1,1024,32,11944.975,1024
disjoint,1,1024,33,12039.971,1024
disjoint,1,1024,34,11875.953,1024
disjoint,1,1024,35,12135.079,1024
disjoint,1,1024,36,11728.997,1024
disjoint,1,1024,37,11873.490,1024
disjoint,1,1024,38,12470.523,1024
disjoint,1,1024,39,11869.793,1024
disjoint,1,1024,40,12073.102,1024
disjoint,1,1024,41,11719.573,1024
disjoint,1,1024,42,11952.031,1024
disjoint,1,1024,43,12115.765,1024
disjoint,1,1024,44,12222.810,1024
disjoint,1,1024,45,12276.501,1024
disjoint,1,1024,46,11784.571,1024
disjoint,1,1024,47,12264.258,1024
disjoint,1,1024,48,11691.925,1024
disjoint,1,1024,49,11891.617,1024
disjoint,1,1024,50,11869.111,1024
disjoint,1,1024,51,18897.580,1024
disjoint,1,1024,52,16034.516,1024
disjoint,1,1024,53,16197.537,1024
disjoint,1,1024,54,16200.690,1024
disjoint,1,1024,55,16053.592,1024
disjoint,1,1024,56,16021.746,1024
disjoint,1,1024,57,16048.840,1024
disjoint,1,1024,58,16048.004,1024
disjoint,1,1024,59,16863.382,1024
disjoint,1,1024,60,16033.783,1024
disjoint,1,1024,61,16002.909,1024
disjoint,1,1024,62,12312.251,1024
disjoint,1,1024,63,12299.813,1024
disjoint,1,1024,64,11701.753,1024
disjoint,1,1024,65,12195.360,1024
disjoint,1,1024,66,12265.984,1024
disjoint,1,1024,67,12384.042,1024
disjoint,1,1024,68,11745.879,1024
disjoint,1,1024,69,12082.950,1024
disjoint,1,1024,70,12337.388,1024
disjoint,1,1024,71,11774.278,1024
disjoint,1,1024,72,12349.908,1024
disjoint,1,1024,73,12186.618,1024
disjoint,1,1024,74,12210.330,1024
disjoint,1,1024,75,12222.553,1024
disjoint,1,1024,76,11675.188,1024
disjoint,1,1024,77,12040.754,1024
disjoint,1,1024,78,11788.556,1024
disjoint,1,1024,79,12128.006,1024
disjoint,1,1024,80,11704.955,1024
disjoint,1,1024,81,11891.450,1024
disjoint,1,1024,82,12371.465,1024
disjoint,1,1024,83,11868.141,1024
disjoint,1,1024,84,12298.486,1024
disjoint,1,1024,85,12110.960,1024
disjoint,1,1024,86,12030.989,1024
disjoint,1,1024,87,11825.734,1024
disjoint,1,1024,88,11720.230,1024
disjoint,1,1024,89,12469.153,1024
disjoint,1,1024,90,11736.921,1024
disjoint,1,1024,91,12137.561,1024
disjoint,1,1024,92,11699.217,1024
disjoint,1,1024,93,11911.476,1024
disjoint,1,1024,94,11703.145,1024
disjoint,1,1024,95,11831.679,1024
disjoint,1,1024,96,11906.280,1024
disjoint,1,1024,97,11708.917,1024
disjoint,1,1024,98,11988.907,1024
disjoint,1,1024,99,11862.601,1024
disjoint,1,4096,0,47764.717,4096
disjoint,1,4096,1,49930.416,4096
disjoint,1,4096,2,49983.766,4096
disjoint,1,4096,3,48862.738,4096
disjoint,1,4096,4,49293.632,4096
disjoint,1,4096,5,50177.306,4096
disjoint,1,4096,6,51178.647,4096
disjoint,1,4096,7,62141.205,4096
disjoint,1,4096,8,64986.442,4096
disjoint,1,4096,9,67493.928,4096
disjoint,1,4096,10,62598.355,4096
disjoint,1,4096,11,52883.700,4096
disjoint,1,4096,12,51523.428,4096
disjoint,1,4096,13,49515.675,4096
disjoint,1,4096,14,49979.807,4096
disjoint,1,4096,15,48752.018,4096
disjoint,1,4096,16,49292.262,4096
disjoint,1,4096,17,51103.035,4096
disjoint,1,4096,18,55388.035,4096
disjoint,1,4096,19,51603.499,4096
disjoint,1,4096,20,50237.965,4096
disjoint,1,4096,21,49535.697,4096
disjoint,1,4096,22,48397.974,4096
disjoint,1,4096,23,50384.474,4096
disjoint,1,4096,24,51457.308,4096
disjoint,1,4096,25,49073.479,4096
disjoint,1,4096,26,50685.060,4096
disjoint,1,4096,27,49856.723,4096
disjoint,1,4096,28,49074.905,4096
disjoint,1,4096,29,48184.675,4096
disjoint,1,4096,30,49444.300,4096
disjoint,1,4096,31,51134.752,4096
disjoint,1,4096,32,49726.042,4096
disjoint,1,4096,33,49721.108,4096
disjoint,1,4096,34,47520.275,4096
disjoint,1,4096,35,51034.038,4096
disjoint,1,4096,36,50227.717,4096
disjoint,1,4096,37,50535.093,4096
disjoint,1,4096,38,54352.469,4096
disjoint,1,4096,39,51840.388,4096
disjoint,1,4096,40,50035.086,4096
disjoint,1,4096,41,50157.848,4096
disjoint,1,4096,42,48880.003,4096
disjoint,1,4096,43,53594.354,4096
disjoint,1,4096,44,50004.019,4096
disjoint,1,4096,45,51083.041,4096
disjoint,1,4096,46,51212.846,4096
disjoint,1,4096,47,51338.299,4096
disjoint,1,4096,48,48555.006,4096
disjoint,1,4096,49,50392.874,4096
disjoint,1,4096,50,49284.488,4096
disjoint,1,4096,51,49163.174,4096
disjoint,1,4096,52,51634.611,4096
disjoint,1,4096,53,49868.728,4096
disjoint,1,4096,54,49482.570,4096
disjoint,1,4096,55,51044.379,4096
disjoint,1,4096,56,50041.537,4096
disjoint,1,4096,57,49771.689,4096
disjoint,1,4096,58,50233.527,4096
disjoint,1,4096,59,50259.155,4096
disjoint,1,4096,60,48753.453,4096
disjoint,1,4096,61,52313.084,4096
disjoint,1,4096,62,49827.904,4096
disjoint,1,4096,63,49319.800,4096
disjoint,1,4096,64,53617.983,4096
disjoint,1,4096,65,48961.511,4096
disjoint,1,4096,66,50127.337,4096
disjoint,1,4096,67,50427.423,4096
disjoint,1,4096,68,49797.940,4096
disjoint,1,4096,69,49352.655,4096
disjoint,1,4096,70,49707.098,4096
disjoint,1,4096,71,51148.967,4096
disjoint,1,4096,72,50805.132,4096
disjoint,1,4096,73,49103.508,4096
disjoint,1,4096,74,49062.462,4096
disjoint,1,4096,75,49971.088,4096
disjoint,1,4096,76,51297.617,4096
disjoint,1,4096,77,51597.184,4096
disjoint,1,4096,78,50797.370,4096
disjoint,1,4096,79,49678.667,4096
disjoint,1,4096,80,59198.703,4096
disjoint,1,4096,81,62956.195,4096
disjoint,1,4096,82,62773.763,4096
disjoint,1,4096,83,63803.158,4096
disjoint,1,4096,84,56667.314,4096
disjoint,1,4096,85,50022.770,4096
disjoint,1,4096,86,47706.733,4096
disjoint,1,4096,87,48604.902,4096
disjoint,1,4096,88,49158.504,4096
disjoint,1,4096,89,48198.807,4096
disjoint,1,4096,90,48072.081,4096
disjoint,1,4096,91,50622.137,4096
disjoint,1,4096,92,51003.287,4096
disjoint,1,4096,93,65200.754,4096
disjoint,1,4096,94,62436.715,4096
disjoint,1,4096,95,63292.352,4096
disjoint,1,4096,96,50176.269,4096
disjoint,1,4096,97,49606.726,4096
disjoint,1,4096,98,48544.535,4096
disjoint,1,4096,99,49960.582,4096
disjoint,2,64,0,857.381,128
disjoint,2,64,1,757.451,128
disjoint,2,64,2,803.891,128
disjoint,2,64,3,901.928,128
disjoint,2,64,4,960.249,128
disjoint,2,64,5,952.127,128
disjoint,2,64,6,953.191,128
disjoint,2,64,7,965.673,128
disjoint,2,64,8,954.018,128
disjoint,2,64,9,960.970,128
disjoint,2,64,10,967.657,128
disjoint,2,64,11,949.263,128
disjoint,2,64,12,948.307,128
disjoint,2,64,13,995.265,128
disjoint,2,64,14,885.591,128
disjoint,2,64,15,785.441,128
disjoint,2,64,16,785.050,128
disjoint,2,64,17,784.670,128
disjoint,2,64,18,776.108,128
disjoint,2,64,19,760.021,128
disjoint,2,64,20,786.107,128
disjoint,2,64,21,781.744,128
disjoint,2,64,22,1705.409,128
disjoint,2,64,23,832.148,128
disjoint,2,64,24,794.339,128
disjoint,2,64,25,1032.216,128
disjoint,2,64,26,846.626,128
disjoint,2,64,27,800.188,128
disjoint,2,64,28,791.307,128
disjoint,2,64,29,790.246,128
disjoint,2,64,30,778.778,128
disjoint,2,64,31,781.517,128
disjoint,2,64,32,795.018,128
disjoint,2,64,33,782.776,128
disjoint,2,64,34,804.537,128
disjoint,2,64,35,786.176,128
disjoint,2,64,36,789.020,128
disjoint,2,64,37,784.843,128
disjoint,2,64,38,843.721,128
disjoint,2,64,39,927.905,128
disjoint,2,64,40,924.937,128
disjoint,2,64,41,783.715,128
disjoint,2,64,42,827.457,128
disjoint,2,64,43,912.221,128
disjoint,2,64,44,774.393,128
disjoint,2,64,45,755.763,128
disjoint,2,64,46,738.340,128
disjoint,2,64,47,893.662,128
disjoint,2,64,48,840.178,128
disjoint,2,64,49,780.546,128
disjoint,2,64,50,785.682,128
disjoint,2,64,51,798.212,128
disjoint,2,64,52,784.102,128
disjoint,2,64,53,775.367,128
disjoint,2,64,54,775.912,128
disjoint,2,64,55,760.961,128
disjoint,2,64,56,924.084,128
disjoint,2,64,57,812.267,128
disjoint,2,64,58,787.581,128
disjoint,2,64,59,782.044,128
disjoint,2,64,60,795.020,128
disjoint,2,64,61,784.496,128
disjoint,2,64,62,782.859,128
disjoint,2,64,63,866.506,128
disjoint,2,64,64,911.518,128
disjoint,2,64,65,782.348,128
disjoint,2,64,66,774.565,128
disjoint,2,64,67,772.026,128
disjoint,2,64,68,766.876,128
disjoint,2,64,69,816.555,128
disjoint,2,64,70,784.217,128
disjoint,2,64,71,785.010,128
disjoint,2,64,72,854.153,128
disjoint,2,64,73,925.902,128
disjoint,2,64,74,899.527,128
disjoint,2,64,75,779.183,128
disjoint,2,64,76,789.841,128
disjoint,2,64,77,789.373,128
disjoint,2,64,78,776.200,128
disjoint,2,64,79,774.419,128
disjoint,2,64,80,764.908,128
disjoint,2,64,81,779.933,128
disjoint,2,64,82,796.725,128
disjoint,2,64,83,782.324,128
disjoint,2,64,84,781.471,128
disjoint,2,64,85,781.386,128
disjoint,2,64,86,785.079,128
disjoint,2,64,87,772.594,128
disjoint,2,64,88,763.948,128
disjoint,2,64,89,784.944,128
disjoint,2,64,90,782.350,128
disjoint,2,64,91,794.511,128
disjoint,2,64,92,781.391,128
disjoint,2,64,93,780.680,128
disjoint,2,64,94,784.560,128
disjoint,2,64,95,779.030,128
disjoint,2,64,96,774.476,128
disjoint,2,64,97,768.973,128
disjoint,2,64,98,789.685,128
disjoint,2,64,99,784.789,128
disjoint,2,256,0,2857.267,512
disjoint,2,256,1,2640.512,512
disjoint,2,256,2,3088.185,512
disjoint,2,256,3,2631.372,512
disjoint,2,256,4,2632.581,512
disjoint,2,256,5,4053.752,512
disjoint,2,256,6,2918.481,512
disjoint,2,256,7,2732.571,512
disjoint,2,256,8,2825.891,512
disjoint,2,256,9,2655.522,512
disjoint,2,256,10,2826.844,512
disjoint,2,256,11,3127.082,512
disjoint,2,256,12,2946.374,512
disjoint,2,256,13,2859.623,512
disjoint,2,256,14,2703.391,512
disjoint,2,256,15,2723.654,512
disjoint,2,256,16,2913.318,512
disjoint,2,256,17,2722.949,512
disjoint,2,256,18,2898.652,512
disjoint,2,256,19,2711.908,512
disjoint,2,256,20,2711.978,512
disjoint,2,256,21,3048.868,512
disjoint,2,256,22,2896.075,512
disjoint,2,256,23,2848.592,512
disjoint,2,256,24,2731.152,512
disjoint,2,256,25,2817.740,512
disjoint,2,256,26,2738.565,512
disjoint,2,256,27,2725.055,512
disjoint,2,256,28,2722.228,512
disjoint,2,256,29,2716.724,512
disjoint,2,256,30,2713.487,512
disjoint,2,256,31,3011.910,512
disjoint,2,256,32,2709.869,512
disjoint,2,256,33,2643.612,512
disjoint,2,256,34,2640.204,512
disjoint,2,256,35,2629.942,512
disjoint,2,256,36,2733.772,512
disjoint,2,256,37,2722.795,512
disjoint,2,256,38,2723.184,512
disjoint,2,256,39,2803.261,512
disjoint,2,256,40,2843.282,512
disjoint,2,256,41,3053.638,512
disjoint,2,256,42,2724.923,512
disjoint,2,256,43,2725.630,512
disjoint,2,256,44,2738.336,512
disjoint,2,256,45,2728.836,512
disjoint,2,256,46,2737.442,512
disjoint,2,256,47,2633.948,512
disjoint,2,256,48,2731.350,512
disjoint,2,256,49,2855.797,512
disjoint,2,256,50,3046.256,512
disjoint,2,256,51,2884.689,512
disjoint,2,256,52,2861.360,512
disjoint,2,256,53,2905.447,512
disjoint,2,256,54,2931.025,512
disjoint,2,256,55,2724.053,512
disjoint,2,256,56,2759.987,512
disjoint,2,256,57,2646.983,512
disjoint,2,256,58,2720.257,512
disjoint,2,256,59,2728.464,512
disjoint,2,256,60,3224.398,512
disjoint,2,256,61,2734.889,512
disjoint,2,256,62,2724.426,512
disjoint,2,256,63,2738.277,512
disjoint,2,256,64,2731.237,512
disjoint,2,256,65,2854.730,512
disjoint,2,256,66,2754.872,512
disjoint,2,256,67,2807.804,512
disjoint,2,256,68,2911.056,512
disjoint,2,256,69,2953.602,512
disjoint,2,256,70,2818.992,512
disjoint,2,256,71,2723.847,512
disjoint,2,256,72,2804.185,512
disjoint,2,256,73,2726.825,512
disjoint,2,256,74,2949.703,512
disjoint,2,256,75,2716.388,512
disjoint,2,256,76,2720.270,512
disjoint,2,256,77,2652.151,512
disjoint,2,256,78,2625.653,512
disjoint,2,256,79,2996.442,512
disjoint,2,256,80,2729.849,512
disjoint,2,256,81,2724.698,512
disjoint,2,256,82,2735.829,512
disjoint,2,256,83,2896.309,512
disjoint,2,256,84,3675.427,512
disjoint,2,256,85,2776.246,512
disjoint,2,256,86,2695.231,512
disjoint,2,256,87,2752.227,512
disjoint,2,256,88,2994.717,512
disjoint,2,256,89,2928.524,512
disjoint,2,256,90,2857.775,512
disjoint,2,256,91,2748.048,512
disjoint,2,256,92,2725.826,512
disjoint,2,256,93,2660.987,512
disjoint,2,256,94,2789.291,512
disjoint,2,256,95,2781.812,512
disjoint,2,256,96,2744.718,512
disjoint,2,256,97,2706.130,512
disjoint,2,256,98,2937.240,512
disjoint,2,256,99,2732.822,512
disjoint,2,1024,0,22635.925,2048
disjoint,2,1024,1,22448.929,2048
disjoint,2,1024,2,23389.153,2048
disjoint,2,1024,3,23815.665,2048
disjoint,2,1024,4,23887.418,2048
disjoint,2,1024,5,23034.152,2048
disjoint,2,1024,6,23287.863,2048
disjoint,2,1024,7,23608.056,2048
disjoint,2,1024,8,23812.896,2048
disjoint,2,1024,9,22733.004,2048
disjoint,2,1024,10,23564.571,2048
disjoint,2,1024,11,23267.827,2048
disjoint,2,1024,12,23639.363,2048
disjoint,2,1024,13,22764.188,2048
disjoint,2,1024,14,23276.999,2048
disjoint,2,1024,15,23199.501,2048
disjoint,2,1024,16,23606.300,2048
disjoint,2,1024,17,23613.785,2048
disjoint,2,1024,18,23291.713,2048
disjoint,2,1024,19,23622.074,2048
disjoint,2,1024,20,23434.121,2048
disjoint,2,1024,21,23421.120,2048
disjoint,2,1024,22,23224.833,2048
disjoint,2,1024,23,23157.416,2048
disjoint,2,1024,24,23323.574,2048
disjoint,2,1024,25,25554.417,2048
disjoint,2,1024,26,23746.025,2048
disjoint,2,1024,27,24526.064,2048
disjoint,2,1024,28,24038.109,2048
disjoint,2,1024,29,24323.290,2048
disjoint,2,1024,30,23706.150,2048
disjoint,2,1024,31,24813.176,2048
disjoint,2,1024,32,25410.662,2048
disjoint,2,1024,33,24619.489,2048
disjoint,2,1024,34,24005.581,2048
disjoint,2,1024,35,24179.772,2048
disjoint,2,1024,36,24300.368,2048
disjoint,2,1024,37,23907.327,2048
disjoint,2,1024,38,24320.149,2048
disjoint,2,1024,39,24417.049,2048
disjoint,2,1024,40,23132.964,2048
disjoint,2,1024,41,23681.847,2048
disjoint,2,1024,42,23139.159,2048
disjoint,2,1024,43,23097.063,2048
disjoint,2,1024,44,23426.067,2048
disjoint,2,1024,45,23656.630,2048
disjoint,2,1024,46,22985.027,2048
disjoint,2,1024,47,22897.882,2048
disjoint,2,1024,48,23190.960,2048
disjoint,2,1024,49,22838.881,2048
disjoint,2,1024,50,22508.053,2048
disjoint,2,1024,51,23350.331,2048
disjoint,2,1024,52,22702.269,2048
disjoint,2,1024,53,22972.120,2048
disjoint,2,1024,54,23079.719,2048
disjoint,2,1024,55,23398.043,2048
disjoint,2,1024,56,23363.380,2048
disjoint,2,1024,57,23433.699,2048
disjoint,2,1024,58,23719.657,2048
disjoint,2,1024,59,23596.628,2048
disjoint,2,1024,60,22371.747,2048
disjoint,2,1024,61,23215.701,2048
disjoint,2,1024,62,23314.716,2048
disjoint,2,1024,63,23407.022,2048
disjoint,2,1024,64,23549.675,2048
disjoint,2,1024,65,23770.657,2048
disjoint,2,1024,66,22629.963,2048
disjoint,2,1024,67,23139.946,2048
disjoint,2,1024,68,23272.093,2048
disjoint,2,1024,69,23954.024,2048
disjoint,2,1024,70,23610.513,2048
disjoint,2,1024,71,22534.534,2048
disjoint,2,1024,72,23262.669,2048
disjoint,2,1024,73,23282.513,2048
disjoint,2,1024,74,23468.921,2048
disjoint,2,1024,75,23574.183,2048
disjoint,2,1024,76,23092.600,2048
disjoint,2,1024,77,23239.311,2048
disjoint,2,1024,78,23232.914,2048
disjoint,2,1024,79,23525.656,2048
disjoint,2,1024,80,23104.111,2048
disjoint,2,1024,81,22699.043,2048
disjoint,2,1024,82,22661.875,2048
disjoint,2,1024,83,23642.602,2048
disjoint,2,1024,84,22938.639,2048
disjoint,2,1024,85,22955.580,2048
disjoint,2,1024,86,22590.024,2048
disjoint,2,1024,87,23177.741,2048
disjoint,2,1024,88,23239.136,2048
disjoint,2,1024,89,23112.351,2048
disjoint,2,1024,90,23410.811,2048
disjoint,2,1024,91,23200.769,2048
disjoint,2,1024,92,22848.544,2048
disjoint,2,1024,93,23692.792,2048
disjoint,2,1024,94,23548.204,2048
disjoint,2,1024,95,22925.018,2048
disjoint,2,1024,96,23386.037,2048
disjoint,2,1024,97,23119.598,2048
disjoint,2,1024,98,22705.948,2048
disjoint,2,1024,99,22950.089,2048
disjoint,2,4096,0,109467.620,8192
disjoint,2,4096,1,130602.677,8192
disjoint,2,4096,2,129787.541,8192
disjoint,2,4096,3,115174.417,8192
disjoint,2,4096,4,96550.771,8192
disjoint,2,4096,5,98989.110,8192
disjoint,2,4096,6,97450.469,8192
disjoint,2,4096,7,98783.704,8192
disjoint,2,4096,8,96199.154,8192
disjoint,2,4096,9,96824.007,8192
disjoint,2,4096,10,100126.132,8192
disjoint,2,4096,11,93198.378,8192
disjoint,2,4096,12,98805.531,8192
disjoint,2,4096,13,94613.561,8192
disjoint,2,4096,14,94200.493,8192
disjoint,2,4096,15,98728.582,8192
disjoint,2,4096,16,94881.130,8192
disjoint,2,4096,17,102124.524,8192
disjoint,2,4096,18,94955.947,8192
disjoint,2,4096,19,96621.818,8192
disjoint,2,4096,20,95642.082,8192
disjoint,2,4096,21,94478.412,8192
disjoint,2,4096,22,96253.835,8192
disjoint,2,4096,23,92731.795,8192
disjoint,2,4096,24,97489.821,8192
disjoint,2,4096,25,99270.953,8192
disjoint,2,4096,26,102394.309,8192
disjoint,2,4096,27,96945.051,8192
disjoint,2,4096,28,101664.553,8192
disjoint,2,4096,29,96206.289,8192
disjoint,2,4096,30,108429.517,8192
disjoint,2,4096,31,95637.694,8192
disjoint,2,4096,32,100079.859,8192
disjoint,2,4096,33,99698.973,8192
disjoint,2,4096,34,97292.637,8192
disjoint,2,4096,35,98228.357,8192
disjoint,2,4096,36,96921.070,8192
disjoint,2,4096,37,96940.668,8192
disjoint,2,4096,38,99854.003,8192
disjoint,2,4096,39,99696.636,8192
disjoint,2,4096,40,97302.033,8192
disjoint,2,4096,41,118182.353,8192
disjoint,2,4096,42,93271.046,8192
disjoint,2,4096,43,93815.394,8192
disjoint,2,4096,44,97353.911,8192
disjoint,2,4096,45,96237.220,8192
