condition,streams,pages_per_stream,iteration,elapsed_us,recorded_pages
disjoint,1,1024,28,14861.950,1024
disjoint,1,1024,29,14768.233,1024
disjoint,1,1024,30,15396.559,1024
disjoint,1,1024,31,14274.354,1024
disjoint,1,1024,32,14552.777,1024
disjoint,1,1024,33,14793.546,1024
disjoint,1,1024,34,14469.320,1024
disjoint,1,1024,35,14284.811,1024
disjoint,1,1024,36,14772.284,1024
disjoint,1,1024,37,14328.486,1024
disjoint,1,1024,38,14390.870,1024
disjoint,1,1024,39,14012.986,1024
disjoint,1,1024,40,14437.797,1024
disjoint,1,1024,41,15272.721,1024
disjoint,1,1024,42,14182.144,1024
disjoint,1,1024,43,14723.367,1024
disjoint,1,1024,44,14210.805,1024
disjoint,1,1024,45,14097.834,1024
disjoint,1,1024,46,14017.601,1024
disjoint,1,1024,47,14319.869,1024
disjoint,1,1024,48,14526.311,1024
disjoint,1,1024,49,14466.317,1024
disjoint,1,1024,50,14323.418,1024
disjoint,1,1024,51,14556.107,1024
disjoint,1,1024,52,14283.199,1024
disjoint,1,1024,53,14500.058,1024
disjoint,1,1024,54,14146.311,1024
disjoint,1,1024,55,15063.789,1024
disjoint,1,1024,56,14209.218,1024
disjoint,1,1024,57,14331.942,1024
disjoint,1,1024,58,14255.731,1024
disjoint,1,1024,59,14709.034,1024
disjoint,1,1024,60,14329.634,1024
disjoint,1,1024,61,14622.474,1024
disjoint,1,1024,62,15214.826,1024
disjoint,1,1024,63,15094.018,1024
disjoint,1,1024,64,16233.023,1024
disjoint,1,1024,65,15512.644,1024
disjoint,1,1024,66,14925.569,1024
disjoint,1,1024,67,14759.700,1024
disjoint,1,1024,68,14303.906,1024
disjoint,1,1024,69,14503.632,1024
disjoint,1,1024,70,13998.507,1024
disjoint,1,1024,71,14529.688,1024
disjoint,1,1024,72,14765.912,1024
disjoint,1,1024,73,14993.008,1024
disjoint,1,1024,74,14872.830,1024
disjoint,1,1024,75,14364.039,1024
disjoint,1,1024,76,14044.219,1024
disjoint,1,1024,77,14218.375,1024
disjoint,1,1024,78,13834.813,1024
disjoint,1,1024,79,14578.268,1024
disjoint,1,1024,80,14315.718,1024
disjoint,1,1024,81,17232.566,1024
disjoint,1,1024,82,17796.256,1024
disjoint,1,1024,83,14381.055,1024
disjoint,1,1024,84,14500.568,1024
disjoint,1,1024,85,14443.355,1024
disjoint,1,1024,86,14978.844,1024
disjoint,1,1024,87,16216.621,1024
disjoint,1,1024,88,14227.879,1024
disjoint,1,1024,89,14700.348,1024
disjoint,1,1024,90,14017.533,1024
disjoint,1,1024,91,14648.285,1024
disjoint,1,1024,92,13950.436,1024
disjoint,1,1024,93,14477.300,1024
disjoint,1,1024,94,14215.793,1024
disjoint,1,1024,95,15439.554,1024
disjoint,1,1024,96,14605.722,1024
disjoint,1,1024,97,14342.948,1024
disjoint,1,1024,98,14532.527,1024
disjoint,1,1024,99,14306.315,1024
disjoint,1,4096,0,57838.400,4096
disjoint,1,4096,1,59427.031,4096
disjoint,1,4096,2,61204.838,4096
disjoint,1,4096,3,58679.314,4096
disjoint,1,4096,4,58250.175,4096
disjoint,1,4096,5,56344.874,4096
disjoint,1,4096,6,58504.351,4096
disjoint,1,4096,7,58022.370,4096
disjoint,1,4096,8,59820.449,4096
disjoint,1,4096,9,59817.229,4096
disjoint,1,4096,10,58984.473,4096
disjoint,1,4096,11,57686.307,4096
disjoint,1,4096,12,58470.678,4096
disjoint,1,4096,13,57870.639,4096
disjoint,1,4096,14,59930.921,4096
disjoint,1,4096,15,60014.155,4096
disjoint,1,4096,16,57207.133,4096
disjoint,1,4096,17,58978.141,4096
disjoint,1,4096,18,58180.570,4096
disjoint,1,4096,19,59544.568,4096
disjoint,1,4096,20,57900.120,4096
disjoint,1,4096,21,58857.967,4096
disjoint,1,4096,22,59468.993,4096
disjoint,1,4096,23,59582.019,4096
disjoint,1,4096,24,58041.775,4096
disjoint,1,4096,25,59842.461,4096
disjoint,1,4096,26,62258.543,4096
disjoint,1,4096,27,58968.101,4096
disjoint,1,4096,28,59750.422,4096
disjoint,1,4096,29,61160.748,4096
disjoint,1,4096,30,58021.876,4096
disjoint,1,4096,31,61137.730,4096
disjoint,1,4096,32,57123.529,4096
disjoint,1,4096,33,60422.000,4096
disjoint,1,4096,34,59626.522,4096
disjoint,1,4096,35,58705.830,4096
disjoint,1,4096,36,57758.737,4096
disjoint,1,4096,37,82007.631,4096
disjoint,1,4096,38,73009.177,4096
disjoint,1,4096,39,58803.678,4096
disjoint,1,4096,40,61248.526,4096
disjoint,1,4096,41,56681.074,4096
disjoint,1,4096,42,60960.205,4096
disjoint,1,4096,43,58766.830,4096
disjoint,1,4096,44,58831.588,4096
disjoint,1,4096,45,59993.162,4096
disjoint,1,4096,46,56850.349,4096
disjoint,1,4096,47,58511.558,4096
disjoint,1,4096,48,58903.116,4096
disjoint,1,4096,49,60027.744,4096
disjoint,1,4096,50,58740.379,4096
disjoint,1,4096,51,57265.721,4096
disjoint,1,4096,52,57108.252,4096
disjoint,1,4096,53,58402.103,4096
disjoint,1,4096,54,57388.570,4096
disjoint,1,4096,55,59793.245,4096
disjoint,1,4096,56,56430.876,4096
disjoint,1,4096,57,58916.290,4096
disjoint,1,4096,58,57777.959,4096
disjoint,1,4096,59,58250.704,4096
disjoint,1,4096,60,56264.599,4096
disjoint,1,4096,61,58293.048,4096
disjoint,1,4096,62,58781.614,4096
disjoint,1,4096,63,59012.445,4096
disjoint,1,4096,64,56393.016,4096
disjoint,1,4096,65,58990.266,4096
disjoint,1,4096,66,60926.491,4096
disjoint,1,4096,67,83531.949,4096
disjoint,1,4096,68,61569.195,4096
disjoint,1,4096,69,58836.200,4096
disjoint,1,4096,70,61291.896,4096
disjoint,1,4096,71,62114.537,4096
disjoint,1,4096,72,59140.099,4096
disjoint,1,4096,73,63000.649,4096
disjoint,1,4096,74,121110.589,4096
disjoint,1,4096,75,124557.985,4096
disjoint,1,4096,76,124272.564,4096
disjoint,1,4096,77,70261.100,4096
disjoint,1,4096,78,63847.336,4096
disjoint,1,4096,79,72601.000,4096
disjoint,1,4096,80,75009.747,4096
disjoint,1,4096,81,62019.332,4096
disjoint,1,4096,82,66046.437,4096
disjoint,1,4096,83,66081.652,4096
disjoint,1,4096,84,66644.357,4096
disjoint,1,4096,85,65634.499,4096
disjoint,1,4096,86,65317.893,4096
disjoint,1,4096,87,68329.418,4096
disjoint,1,4096,88,67309.304,4096
disjoint,1,4096,89,93803.766,4096
disjoint,1,4096,90,59097.101,4096
disjoint,1,4096,91,60400.651,4096
disjoint,1,4096,92,64513.092,4096
disjoint,1,4096,93,62452.040,4096
disjoint,1,4096,94,63320.716,4096
disjoint,1,4096,95,63357.494,4096
disjoint,1,4096,96,65857.121,4096
disjoint,1,4096,97,62854.300,4096
disjoint,1,4096,98,64378.215,4096
disjoint,1,4096,99,65200.561,4096
disjoint,2,64,0,1175.105,128
disjoint,2,64,1,1053.629,128
disjoint,2,64,2,971.290,128
disjoint,2,64,3,968.896,128
disjoint,2,64,4,1141.586,128
disjoint,2,64,5,1118.385,128
disjoint,2,64,6,1261.106,128
disjoint,2,64,7,1190.113,128
disjoint,2,64,8,1172.620,128
disjoint,2,64,9,1157.701,128
disjoint,2,64,10,1167.902,128
disjoint,2,64,11,1161.661,128
disjoint,2,64,12,1165.202,128
disjoint,2,64,13,1168.062,128
disjoint,2,64,14,1033.701,128
disjoint,2,64,15,961.962,128
disjoint,2,64,16,966.058,128
disjoint,2,64,17,1149.722,128
disjoint,2,64,18,980.355,128
disjoint,2,64,19,963.738,128
disjoint,2,64,20,1112.249,128
disjoint,2,64,21,1053.788,128
disjoint,2,64,22,960.062,128
disjoint,2,64,23,963.693,128
disjoint,2,64,24,1136.649,128
disjoint,2,64,25,996.088,128
disjoint,2,64,26,959.124,128
disjoint,2,64,27,1025.366,128
disjoint,2,64,28,1095.780,128
disjoint,2,64,29,963.728,128
disjoint,2,64,30,967.165,128
disjoint,2,64,31,1096.257,128
disjoint,2,64,32,1032.786,128
disjoint,2,64,33,1150.897,128
disjoint,2,64,34,1146.936,128
disjoint,2,64,35,1063.304,128
disjoint,2,64,36,968.690,128
disjoint,2,64,37,964.967,128
disjoint,2,64,38,1113.416,128
disjoint,2,64,39,1006.566,128
disjoint,2,64,40,961.760,128
disjoint,2,64,41,1012.365,128
disjoint,2,64,42,1117.975,128
disjoint,2,64,43,963.013,128
disjoint,2,64,44,963.491,128
disjoint,2,64,45,1096.391,128
disjoint,2,64,46,1038.195,128
disjoint,2,64,47,963.915,128
disjoint,2,64,48,970.435,128
disjoint,2,64,49,1138.187,128
disjoint,2,64,50,954.455,128
disjoint,2,64,51,954.579,128
disjoint,2,64,52,1070.425,128
disjoint,2,64,53,1119.353,128
disjoint,2,64,54,958.957,128
disjoint,2,64,55,959.829,128
disjoint,2,64,56,1147.107,128
disjoint,2,64,57,978.010,128
disjoint,2,64,58,963.644,128
disjoint,2,64,59,1027.275,128
disjoint,2,64,60,1138.889,128
disjoint,2,64,61,1127.469,128
disjoint,2,64,62,1035.040,128
disjoint,2,64,63,1142.975,128
disjoint,2,64,64,961.199,128
disjoint,2,64,65,956.699,128
disjoint,2,64,66,1059.614,128
disjoint,2,64,67,1113.338,128
disjoint,2,64,68,961.363,128
disjoint,2,64,69,959.593,128
disjoint,2,64,70,1144.958,128
disjoint,2,64,71,966.326,128
disjoint,2,64,72,965.753,128
disjoint,2,64,73,1030.543,128
disjoint,2,64,74,1069.173,128
disjoint,2,64,75,958.675,128
disjoint,2,64,76,968.601,128
disjoint,2,64,77,1109.001,128
disjoint,2,64,78,1012.087,128
disjoint,2,64,79,957.295,128
disjoint,2,64,80,1000.832,128
disjoint,2,64,81,1125.625,128
disjoint,2,64,82,964.947,128
disjoint,2,64,83,959.839,128
disjoint,2,64,84,1075.482,128
disjoint,2,64,85,1044.354,128
disjoint,2,64,86,967.896,128
disjoint,2,64,87,1159.071,128
disjoint,2,64,88,1146.303,128
disjoint,2,64,89,962.705,128
disjoint,2,64,90,963.596,128
disjoint,2,64,91,1085.282,128
disjoint,2,64,92,1049.598,128
disjoint,2,64,93,1123.952,128
disjoint,2,64,94,1060.703,128
disjoint,2,64,95,1101.701,128
disjoint,2,64,96,966.160,128
disjoint,2,64,97,967.686,128
disjoint,2,64,98,1085.310,128
disjoint,2,64,99,1027.937,128
disjoint,2,256,0,3599.991,512
disjoint,2,256,1,3438.032,512
disjoint,2,256,2,3640.913,512
disjoint,2,256,3,3595.857,512
disjoint,2,256,4,3755.879,512
disjoint,2,256,5,3732.944,512
disjoint,2,256,6,3676.277,512
disjoint,2,256,7,3686.764,512
disjoint,2,256,8,3660.051,512
disjoint,2,256,9,3717.229,512
disjoint,2,256,10,3677.972,512
disjoint,2,256,11,3861.103,512
disjoint,2,256,12,3665.573,512
disjoint,2,256,13,3757.840,512
disjoint,2,256,14,3559.761,512
disjoint,2,256,15,3544.327,512
disjoint,2,256,16,3545.273,512
disjoint,2,256,17,3621.418,512
disjoint,2,256,18,3671.595,512
disjoint,2,256,19,3771.818,512
disjoint,2,256,20,3558.538,512
disjoint,2,256,21,3627.694,512
disjoint,2,256,22,3640.718,512
disjoint,2,256,23,3771.661,512
disjoint,2,256,24,3524.858,512
disjoint,2,256,25,3403.155,512
disjoint,2,256,26,3631.734,512
disjoint,2,256,27,3664.231,512
disjoint,2,256,28,3756.488,512
disjoint,2,256,29,3589.474,512
disjoint,2,256,30,3594.448,512
disjoint,2,256,31,3437.497,512
disjoint,2,256,32,3333.379,512
disjoint,2,256,33,3415.187,512
disjoint,2,256,34,3714.503,512
disjoint,2,256,35,3506.833,512
disjoint,2,256,36,3514.875,512
disjoint,2,256,37,3466.236,512
disjoint,2,256,38,3545.982,512
disjoint,2,256,39,3562.334,512
disjoint,2,256,40,3466.647,512
disjoint,2,256,41,3555.431,512
disjoint,2,256,42,3741.282,512
disjoint,2,256,43,3718.316,512
disjoint,2,256,44,3476.475,512
disjoint,2,256,45,3471.648,512
disjoint,2,256,46,3468.172,512
disjoint,2,256,47,3456.869,512
disjoint,2,256,48,3525.501,512
disjoint,2,256,49,3693.808,512
disjoint,2,256,50,3487.778,512
disjoint,2,256,51,3460.526,512
disjoint,2,256,52,3589.787,512
disjoint,2,256,53,3472.583,512
disjoint,2,256,54,3611.766,512
disjoint,2,256,55,3581.147,512
disjoint,2,256,56,3578.121,512
disjoint,2,256,57,3758.298,512
disjoint,2,256,58,3574.533,512
disjoint,2,256,59,3486.882,512
disjoint,2,256,60,3460.116,512
disjoint,2,256,61,3519.312,512
disjoint,2,256,62,3583.259,512
disjoint,2,256,63,3543.279,512
disjoint,2,256,64,3623.737,512
disjoint,2,256,65,3708.998,512
disjoint,2,256,66,3612.043,512
disjoint,2,256,67,3423.922,512
disjoint,2,256,68,3549.227,512
disjoint,2,256,69,3400.061,512
disjoint,2,256,70,3281.999,512
disjoint,2,256,71,3348.880,512
disjoint,2,256,72,3705.511,512
disjoint,2,256,73,3643.414,512
disjoint,2,256,74,3537.337,512
disjoint,2,256,75,3426.635,512
disjoint,2,256,76,3577.175,512
disjoint,2,256,77,3911.095,512
disjoint,2,256,78,3681.169,512
disjoint,2,256,79,3552.331,512
disjoint,2,256,80,3713.524,512
disjoint,2,256,81,3540.121,512
disjoint,2,256,82,3737.494,512
disjoint,2,256,83,3618.098,512
disjoint,2,256,84,3609.794,512
disjoint,2,256,85,3659.632,512
disjoint,2,256,86,3634.862,512
disjoint,2,256,87,3646.469,512
disjoint,2,256,88,3672.989,512
disjoint,2,256,89,3604.661,512
disjoint,2,256,90,3583.278,512
disjoint,2,256,91,3581.706,512
disjoint,2,256,92,3585.505,512
disjoint,2,256,93,3621.734,512
disjoint,2,256,94,3666.615,512
disjoint,2,256,95,3627.175,512
disjoint,2,256,96,3560.139,512
disjoint,2,256,97,3493.420,512
disjoint,2,256,98,3640.663,512
disjoint,2,256,99,3641.925,512
disjoint,2,1024,0,29473.151,2048
disjoint,2,1024,1,29721.970,2048
disjoint,2,1024,2,30191.312,2048
disjoint,2,1024,3,29663.859,2048
disjoint,2,1024,4,30855.775,2048
disjoint,2,1024,5,30577.905,2048
disjoint,2,1024,6,29421.406,2048
disjoint,2,1024,7,29673.633,2048
disjoint,2,1024,8,30257.091,2048
disjoint,2,1024,9,32751.871,2048
disjoint,2,1024,10,30074.856,2048
disjoint,2,1024,11,29396.773,2048
disjoint,2,1024,12,30228.631,2048
disjoint,2,1024,13,29325.491,2048
disjoint,2,1024,14,30479.403,2048
disjoint,2,1024,15,29648.633,2048
disjoint,2,1024,16,42754.583,2048
disjoint,2,1024,17,38907.450,2048
disjoint,2,1024,18,38938.717,2048
disjoint,2,1024,19,38990.797,2048
disjoint,2,1024,20,32244.116,2048
disjoint,2,1024,21,30014.316,2048
disjoint,2,1024,22,29629.236,2048
disjoint,2,1024,23,29417.950,2048
disjoint,2,1024,24,29014.926,2048
disjoint,2,1024,25,29622.551,2048
disjoint,2,1024,26,29302.332,2048
disjoint,2,1024,27,28883.537,2048
disjoint,2,1024,28,30473.866,2048
disjoint,2,1024,29,29366.299,2048
disjoint,2,1024,30,29762.158,2048
disjoint,2,1024,31,29746.489,2048
disjoint,2,1024,32,30053.694,2048
disjoint,2,1024,33,30520.904,2048
disjoint,2,1024,34,44371.005,2048
disjoint,2,1024,35,39243.762,2048
disjoint,2,1024,36,39058.679,2048
disjoint,2,1024,37,38769.420,2048
disjoint,2,1024,38,38860.019,2048
disjoint,2,1024,39,38776.713,2048
disjoint,2,1024,40,39108.148,2048
disjoint,2,1024,41,29268.653,2048
disjoint,2,1024,42,29993.211,2048
disjoint,2,1024,43,29434.657,2048
disjoint,2,1024,44,30099.419,2048
disjoint,2,1024,45,30107.508,2048
disjoint,2,1024,46,29876.624,2048
disjoint,2,1024,47,31805.743,2048
disjoint,2,1024,48,30168.605,2048
disjoint,2,1024,49,30736.281,2048
disjoint,2,1024,50,37227.188,2048
disjoint,2,1024,51,30540.454,2048
disjoint,2,1024,52,29947.249,2048
disjoint,2,1024,53,30750.671,2048
disjoint,2,1024,54,29493.418,2048
disjoint,2,1024,55,29600.725,2048
disjoint,2,1024,56,29817.585,2048
disjoint,2,1024,57,29559.104,2048
disjoint,2,1024,58,29343.227,2048
disjoint,2,1024,59,30742.907,2048
disjoint,2,1024,60,30336.300,2048
disjoint,2,1024,61,30444.764,2048
disjoint,2,1024,62,30041.096,2048
disjoint,2,1024,63,29985.740,2048
disjoint,2,1024,64,30276.718,2048
disjoint,2,1024,65,29904.380,2048
disjoint,2,1024,66,30225.956,2048
disjoint,2,1024,67,29948.920,2048
disjoint,2,1024,68,29965.626,2048
disjoint,2,1024,69,30078.330,2048
disjoint,2,1024,70,31313.225,2048
disjoint,2,1024,71,30330.644,2048
disjoint,2,1024,72,30180.480,2048
disjoint,2,1024,73,30235.146,2048
disjoint,2,1024,74,30606.758,2048
disjoint,2,1024,75,29809.742,2048
disjoint,2,1024,76,30565.786,2048
disjoint,2,1024,77,30740.484,2048
disjoint,2,1024,78,29509.669,2048
disjoint,2,1024,79,29946.154,2048
disjoint,2,1024,80,30837.321,2048
disjoint,2,1024,81,34797.550,2048
disjoint,2,1024,82,38791.794,2048
disjoint,2,1024,83,37665.442,2048
disjoint,2,1024,84,37451.309,2048
disjoint,2,1024,85,44621.323,2048
disjoint,2,1024,86,39588.380,2048
disjoint,2,1024,87,39544.324,2048
disjoint,2,1024,88,39376.404,2048
disjoint,2,1024,89,39535.747,2048
disjoint,2,1024,90,37441.890,2048
disjoint,2,1024,91,30080.096,2048
disjoint,2,1024,92,30261.679,2048
disjoint,2,1024,93,29740.337,2048
disjoint,2,1024,94,30195.542,2048
disjoint,2,1024,95,30092.813,2048
disjoint,2,1024,96,29479.630,2048
disjoint,2,1024,97,29982.088,2048
disjoint,2,1024,98,29802.838,2048
disjoint,2,1024,99,30234.939,2048
disjoint,2,4096,0,116643.018,8192
disjoint,2,4096,1,122501.750,8192
disjoint,2,4096,2,127004.237,8192
disjoint,2,4096,3,119405.467,8192
disjoint,2,4096,4,123611.225,8192
disjoint,2,4096,5,122307.942,8192
disjoint,2,4096,6,120257.926,8192
disjoint,2,4096,7,124548.812,8192
disjoint,2,4096,8,127082.637,8192
disjoint,2,4096,9,147477.188,8192
disjoint,2,4096,10,123366.340,8192
disjoint,2,4096,11,116543.376,8192
disjoint,2,4096,12,122786.458,8192
disjoint,2,4096,13,119510.795,8192
disjoint,2,4096,14,119035.395,8192
disjoint,2,4096,15,120466.689,8192
disjoint,2,4096,16,123978.552,8192
disjoint,2,4096,17,118974.785,8192
disjoint,2,4096,18,122191.005,8192
disjoint,2,4096,19,231471.540,8192
disjoint,2,4096,20,189713.238,8192
disjoint,2,4096,21,122514.990,8192
disjoint,2,4096,22,121164.858,8192
disjoint,2,4096,23,168630.722,8192
disjoint,2,4096,24,147026.076,8192
disjoint,2,4096,25,124455.222,8192
disjoint,2,4096,26,121565.588,8192
disjoint,2,4096,27,124197.108,8192
disjoint,2,4096,28,122819.910,8192
disjoint,2,4096,29,155953.520,8192
disjoint,2,4096,30,155971.124,8192
disjoint,2,4096,31,154989.171,8192
disjoint,2,4096,32,137599.158,8192
disjoint,2,4096,33,119264.646,8192
disjoint,2,4096,34,123519.038,8192
disjoint,2,4096,35,120892.293,8192
disjoint,2,4096,36,120167.014,8192
disjoint,2,4096,37,121944.093,8192
disjoint,2,4096,38,118343.652,8192
disjoint,2,4096,39,119498.286,8192
disjoint,2,4096,40,123300.530,8192
disjoint,2,4096,41,122575.981,8192
disjoint,2,4096,42,120247.034,8192
