page_count,iteration,first_fault_ms,duplicate_fault_ms,first_recorded,duplicate_recorded
64,99,0.348160,0.292800,64,64
256,0,4.512768,4.721664,256,256
256,1,4.277248,8.064000,256,256
256,2,4.306880,4.280320,256,256
256,3,4.548608,4.965376,256,256
256,4,4.513792,4.643840,256,256
256,5,4.557824,4.586272,256,256
256,6,4.731712,4.471936,256,256
256,7,5.763072,5.611520,256,256
256,8,13.402112,4.730880,256,256
256,9,4.337664,6.113280,256,256
256,10,7.314528,6.341568,256,256
256,11,4.216832,4.326176,256,256
256,12,4.221760,5.161984,256,256
256,13,6.078464,6.773728,256,256
256,14,4.502496,4.671488,256,256
256,15,4.744192,4.827136,256,256
256,16,4.556800,4.997088,256,256
256,17,4.562848,4.843520,256,256
256,18,4.496288,4.979712,256,256
256,19,4.354048,7.735264,256,256
256,20,5.595040,4.819968,256,256
256,21,4.493312,4.628352,256,256
256,22,4.428800,4.930560,256,256
256,23,4.448160,4.686848,256,256
256,24,4.467712,4.647936,256,256
256,25,4.451328,4.756480,256,256
256,26,4.416512,4.982784,256,256
256,27,4.392864,5.170176,256,256
256,28,4.475904,4.654080,256,256
256,29,4.426624,4.856832,256,256
256,30,4.467712,4.830208,256,256
256,31,4.785152,4.887552,256,256
256,32,4.623360,4.515840,256,256
256,33,4.423520,4.864800,256,256
256,34,4.390912,4.731680,256,256
256,35,4.503552,4.617216,256,256
256,36,4.361216,4.452352,256,256
256,37,3.825664,4.230144,256,256
256,38,4.184992,4.494208,256,256
256,39,3.594240,3.783680,256,256
256,40,3.687424,4.196352,256,256
256,41,3.936224,3.830752,256,256
256,42,3.856384,3.719168,256,256
256,43,3.820544,4.096000,256,256
256,44,3.588096,3.843072,256,256
256,45,4.080640,4.019200,256,256
256,46,3.620864,4.146176,256,256
256,47,3.676160,4.085760,256,256
256,48,3.821568,3.775488,256,256
256,49,3.688448,4.346752,256,256
256,50,3.849024,3.424224,256,256
256,51,3.179520,4.402176,256,256
256,52,3.906560,4.080640,256,256
256,53,3.758080,4.190208,256,256
256,54,3.932032,3.795968,256,256
256,55,3.666944,3.978240,256,256
256,56,4.125568,3.270656,256,256
256,57,3.179296,3.933184,256,256
256,58,3.817472,4.111360,256,256
256,59,3.822528,3.882944,256,256
256,60,3.830720,4.244480,256,256
256,61,3.689472,4.184064,256,256
256,62,4.045824,3.240960,256,256
256,63,3.208192,4.603904,256,256
256,64,4.113408,3.297248,256,256
256,65,3.655680,4.143104,256,256
256,66,8.895488,4.888576,256,256
256,67,4.449280,4.701184,256,256
256,68,4.350816,4.794368,256,256
256,69,4.355072,4.644864,256,256
256,70,4.490240,4.708352,256,256
256,71,4.964320,4.714496,256,256
256,72,4.411392,4.909056,256,256
256,73,4.480000,4.760576,256,256
256,74,4.483072,4.644864,256,256
256,75,4.337440,4.918272,256,256
256,76,4.362240,4.456448,256,256
256,77,4.327264,4.987904,256,256
256,78,4.266944,4.245504,256,256
256,79,4.193280,4.438016,256,256
256,80,4.404224,4.705248,256,256
256,81,4.471808,8.181760,256,256
256,82,14.692256,8.452960,256,256
256,83,7.268352,4.767744,256,256
256,84,4.454400,4.840448,256,256
256,85,4.308992,4.556672,256,256
256,86,4.453376,4.654080,256,256
256,87,4.459488,4.818944,256,256
256,88,4.408320,5.264384,256,256
256,89,4.295680,4.584448,256,256
256,90,4.246528,4.594688,256,256
256,91,4.331520,4.622336,256,256
256,92,4.348928,4.844544,256,256
256,93,3.551232,3.490624,256,256
256,94,3.420160,3.900416,256,256
256,95,3.969856,3.947520,256,256
256,96,3.643392,3.970048,256,256
256,97,3.496960,3.938304,256,256
256,98,3.494912,3.914752,256,256
256,99,3.549184,3.560448,256,256
1024,0,15.262720,19.000320,1024,1024
1024,1,15.341568,17.598400,1024,1024
1024,2,14.630912,16.765951,1024,1024
1024,3,14.464832,15.900672,1024,1024
1024,4,14.738432,16.215040,1024,1024
1024,5,14.763008,16.285696,1024,1024
1024,6,14.457856,17.235777,1024,1024
1024,7,15.537152,18.950144,1024,1024
1024,8,15.212544,18.841600,1024,1024
1024,9,14.777280,15.553472,1024,1024
1024,10,15.980544,16.368641,1024,1024
1024,11,14.082048,15.432448,1024,1024
1024,12,18.949984,17.117184,1024,1024
1024,13,15.043584,22.350847,1024,1024
1024,14,20.832256,18.062336,1024,1024
1024,15,20.881409,21.454847,1024,1024
1024,16,20.049919,19.783680,1024,1024
1024,17,23.205889,21.256191,1024,1024
1024,18,21.147520,20.245504,1024,1024
1024,19,17.992704,14.224384,1024,1024
1024,20,15.322112,19.379072,1024,1024
1024,21,15.414048,16.772097,1024,1024
1024,22,14.906368,15.917984,1024,1024
1024,23,15.038464,18.577408,1024,1024
1024,24,15.052800,15.990784,1024,1024
1024,25,14.733216,17.018881,1024,1024
1024,26,14.419904,14.277632,1024,1024
1024,27,15.505408,16.514048,1024,1024
1024,28,14.787584,16.635904,1024,1024
1024,29,14.464000,16.975872,1024,1024
1024,30,14.314496,15.796224,1024,1024
1024,31,14.806880,16.391169,1024,1024
1024,32,14.684960,16.376831,1024,1024
1024,33,21.952513,18.830336,1024,1024
1024,34,21.136353,18.920448,1024,1024
1024,35,21.341185,21.232639,1024,1024
1024,36,21.279585,20.412416,1024,1024
1024,37,21.183489,20.233088,1024,1024
1024,38,20.980736,17.418240,1024,1024
1024,39,20.885504,20.578144,1024,1024
1024,40,21.057407,16.812033,1024,1024
1024,41,20.869120,19.891136,1024,1024
1024,42,21.141504,16.636768,1024,1024
1024,43,21.092352,20.458496,1024,1024
1024,44,21.105536,20.978592,1024,1024
1024,45,21.357569,17.097729,1024,1024
1024,46,21.307392,19.691521,1024,1024
1024,47,21.270464,22.131712,1024,1024
1024,48,20.794369,17.776640,1024,1024
1024,49,21.139456,17.316864,1024,1024
1024,50,21.284864,17.207199,1024,1024
1024,51,21.270496,17.918976,1024,1024
1024,52,21.434368,19.344383,1024,1024
1024,53,20.988928,17.011711,1024,1024
1024,54,21.396481,17.201153,1024,1024
1024,55,14.812160,17.487841,1024,1024
1024,56,14.434304,15.425440,1024,1024
1024,57,14.467072,17.102848,1024,1024
1024,58,14.622720,17.639423,1024,1024
1024,59,14.749568,16.894976,1024,1024
1024,60,14.248960,15.693824,1024,1024
1024,61,14.478336,25.397057,1024,1024
1024,62,25.818111,19.837952,1024,1024
1024,63,29.686785,17.218559,1024,1024
1024,64,21.366783,16.792576,1024,1024
1024,65,20.651936,18.710464,1024,1024
1024,66,20.878336,18.428928,1024,1024
1024,67,20.632576,19.902464,1024,1024
1024,68,20.877312,17.737728,1024,1024
1024,69,20.559872,18.811905,1024,1024
1024,70,20.892576,18.173952,1024,1024
1024,71,20.762625,19.561472,1024,1024
1024,72,21.225471,18.042751,1024,1024
1024,73,21.472256,19.793921,1024,1024
1024,74,21.069824,21.478399,1024,1024
1024,75,20.984833,23.130112,1024,1024
1024,76,21.383167,19.694592,1024,1024
1024,77,20.945921,27.425793,1024,1024
1024,78,21.221376,18.552704,1024,1024
1024,79,20.977665,18.916351,1024,1024
1024,80,20.859903,24.888321,1024,1024
1024,81,21.117952,18.147327,1024,1024
1024,82,21.193600,18.225151,1024,1024
1024,83,21.250048,21.522432,1024,1024
1024,84,21.116863,16.794464,1024,1024
1024,85,20.999168,17.967104,1024,1024
1024,86,21.026815,18.268160,1024,1024
1024,87,21.430271,19.202911,1024,1024
1024,88,21.153728,17.135616,1024,1024
1024,89,20.929537,19.785728,1024,1024
1024,90,21.125088,16.681984,1024,1024
1024,91,21.067648,21.495808,1024,1024
1024,92,21.320704,20.885471,1024,1024
1024,93,21.307392,18.801504,1024,1024
1024,94,21.307392,24.504225,1024,1024
1024,95,20.998144,18.132992,1024,1024
1024,96,21.592993,21.714945,1024,1024
1024,97,21.464064,18.491392,1024,1024
1024,98,21.245855,25.748480,1024,1024
1024,99,21.224447,17.949696,1024,1024
4096,0,83.974144,70.156288,4096,4096
4096,1,80.120834,71.054337,4096,4096
4096,2,83.269569,68.247551,4096,4096
4096,3,64.894974,49.670143,4096,4096
4096,4,60.960609,51.532799,4096,4096
4096,5,57.498623,52.128544,4096,4096
4096,6,59.226112,49.666046,4096,4096
4096,7,56.052734,49.524513,4096,4096
4096,8,56.825855,50.270206,4096,4096
4096,9,58.943489,49.210209,4096,4096
4096,10,54.682625,50.893826,4096,4096
4096,11,55.332863,50.808830,4096,4096
4096,12,56.981503,48.218113,4096,4096
4096,13,56.997887,48.154625,4096,4096
4096,14,56.030209,47.677441,4096,4096
4096,15,58.083328,46.098431,4096,4096
4096,16,57.107456,48.087040,4096,4096
4096,17,56.361984,50.227200,4096,4096
4096,18,58.762241,49.775455,4096,4096
4096,19,54.550529,45.352928,4096,4096
4096,20,54.335487,49.162239,4096,4096
4096,21,63.951874,49.121281,4096,4096
4096,22,58.263554,49.796097,4096,4096
4096,23,57.318401,42.214401,4096,4096
4096,24,55.467007,48.156673,4096,4096
4096,25,56.281090,52.091904,4096,4096
4096,26,55.931904,48.290817,4096,4096
4096,27,53.954494,46.183266,4096,4096
4096,28,59.747330,65.409981,4096,4096
4096,29,76.637184,65.381378,4096,4096
4096,30,77.811714,67.594238,4096,4096
4096,31,78.429985,47.733761,4096,4096
4096,32,56.926208,48.121822,4096,4096
4096,33,56.170498,50.151424,4096,4096
4096,34,57.216927,46.553089,4096,4096
4096,35,56.619007,46.578690,4096,4096
4096,36,57.064224,50.044930,4096,4096
4096,37,57.159679,47.941631,4096,4096
4096,38,54.136833,50.267136,4096,4096
4096,39,55.220222,44.635105,4096,4096
4096,40,57.572289,48.048126,4096,4096
4096,41,63.867905,49.821697,4096,4096
4096,42,57.458687,44.665855,4096,4096
4096,43,93.633537,62.907391,4096,4096
4096,44,79.682564,66.543617,4096,4096
4096,45,67.739647,51.639297,4096,4096
4096,46,58.670078,50.958336,4096,4096
4096,47,56.579071,43.937794,4096,4096
4096,48,55.737343,49.275906,4096,4096
4096,49,58.498047,51.114815,4096,4096
4096,50,58.554146,52.609024,4096,4096
4096,51,59.027454,49.527744,4096,4096
4096,52,55.778080,50.380798,4096,4096
4096,53,56.732674,48.260098,4096,4096
4096,54,56.081345,50.189312,4096,4096
4096,55,54.643711,43.835392,4096,4096
4096,56,56.309761,51.546112,4096,4096
4096,57,57.015297,49.839104,4096,4096
4096,58,56.214527,50.494465,4096,4096
4096,59,55.998463,48.815105,4096,4096
4096,60,59.816959,45.798401,4096,4096
4096,61,56.601440,63.760384,4096,4096
4096,62,79.374336,66.323456,4096,4096
4096,63,79.611900,61.387615,4096,4096
4096,64,80.080894,67.090431,4096,4096
4096,65,74.124290,50.562050,4096,4096
4096,66,54.639614,49.174526,4096,4096
4096,67,55.480320,44.009247,4096,4096
4096,68,57.136127,47.131649,4096,4096
4096,69,56.231937,50.744320,4096,4096
4096,70,55.773186,44.432350,4096,4096
4096,71,58.266624,49.614849,4096,4096
4096,72,55.353344,49.893375,4096,4096
4096,73,55.887871,49.377281,4096,4096
4096,74,56.355713,44.219391,4096,4096
4096,75,54.853634,49.059841,4096,4096
4096,76,54.905857,52.677631,4096,4096
4096,77,59.155231,51.073025,4096,4096
4096,78,56.709122,50.119518,4096,4096
4096,79,56.200191,48.468990,4096,4096
4096,80,55.201794,50.064384,4096,4096
4096,81,58.463230,50.842529,4096,4096
4096,82,58.607616,49.890305,4096,4096
4096,83,53.796703,50.249664,4096,4096
4096,84,57.460735,45.855743,4096,4096
4096,85,57.741310,46.969856,4096,4096
4096,86,57.567230,50.789375,4096,4096
4096,87,59.482113,50.125824,4096,4096
4096,88,58.616673,49.775616,4096,4096
4096,89,56.334335,49.253376,4096,4096
4096,90,57.093056,48.125954,4096,4096
4096,91,56.812447,47.816704,4096,4096
4096,92,57.185055,51.419998,4096,4096
4096,93,58.908482,52.036610,4096,4096
4096,94,56.434559,47.774719,4096,4096
4096,95,56.005630,53.169151,4096,4096
4096,96,56.476673,49.683456,4096,4096
4096,97,85.830658,72.041405,4096,4096
4096,98,82.260803,64.770050,4096,4096
4096,99,82.192383,65.596413,4096,4096
16384,0,248.892319,179.618820,16384,16384
16384,1,225.640442,176.249863,16384,16384
16384,2,226.579453,179.736572,16384,16384
16384,3,233.047043,224.864258,16384,16384
16384,4,232.006653,179.518463,16384,16384
16384,5,226.498566,176.837631,16384,16384
16384,6,224.302078,178.931717,16384,16384
16384,7,223.121414,180.808701,16384,16384
16384,8,227.510269,177.563644,16384,16384
16384,9,226.383865,179.976196,16384,16384
16384,10,225.516357,178.695175,16384,16384
16384,11,225.740799,179.376129,16384,16384
16384,12,222.127106,180.311935,16384,16384
16384,13,223.109116,176.486237,16384,16384
16384,14,218.827774,174.911484,16384,16384
16384,15,220.836868,234.548218,16384,16384
16384,16,220.510208,198.591385,16384,16384
16384,17,230.390778,184.099838,16384,16384
16384,18,219.906052,176.606049,16384,16384
16384,19,226.668549,181.188477,16384,16384
16384,20,227.762970,177.572861,16384,16384
16384,21,225.823746,174.376953,16384,16384
16384,22,226.270203,176.572418,16384,16384
16384,23,234.311676,190.032898,16384,16384
16384,24,228.805405,177.978363,16384,16384
16384,25,229.319458,179.738617,16384,16384
16384,26,226.735107,181.586945,16384,16384
16384,27,224.952286,181.057541,16384,16384
16384,28,231.657471,182.030334,16384,16384
16384,29,227.125244,179.384323,16384,16384
16384,30,221.980667,179.430405,16384,16384
16384,31,225.017731,178.397186,16384,16384
16384,32,230.109177,176.862213,16384,16384
16384,33,222.854050,173.502457,16384,16384
16384,34,226.158585,180.605957,16384,16384
16384,35,227.399673,181.240829,16384,16384
16384,36,221.936478,180.740097,16384,16384
16384,37,223.836029,178.930695,16384,16384
16384,38,226.402298,177.882950,16384,16384
16384,39,226.427872,179.140610,16384,16384
16384,40,223.964157,180.040710,16384,16384
16384,41,222.809082,180.886520,16384,16384
16384,42,228.167679,178.092926,16384,16384
16384,43,229.201920,183.289856,16384,16384
16384,44,224.927750,180.089859,16384,16384
16384,45,227.474335,182.713150,16384,16384
16384,46,230.231033,211.587006,16384,16384
16384,47,228.916229,177.226746,16384,16384
16384,48,222.647293,177.099777,16384,16384
16384,49,225.387527,174.488571,16384,16384
16384,50,220.405762,176.545792,16384,16384
16384,51,230.459396,179.308548,16384,16384
16384,52,225.696762,182.188034,16384,16384
16384,53,222.992386,176.892929,16384,16384
16384,54,227.277817,179.348480,16384,16384
16384,55,225.338272,182.948868,16384,16384
16384,56,264.985596,180.173828,16384,16384
16384,57,232.014847,183.376770,16384,16384
16384,58,223.366150,181.235718,16384,16384
16384,59,233.465851,189.799393,16384,16384
16384,60,256.061340,178.112442,16384,16384
16384,61,219.612030,224.958466,16384,16384
16384,62,227.340286,182.625183,16384,16384
16384,63,232.504318,183.373596,16384,16384
16384,64,229.383163,181.700577,16384,16384
16384,65,225.782791,178.840515,16384,16384
16384,66,226.868225,210.669571,16384,16384
16384,67,225.474564,220.264450,16384,16384
16384,68,275.448822,175.390717,16384,16384
16384,69,252.587997,183.012360,16384,16384
16384,70,230.561798,181.629959,16384,16384
16384,71,231.007233,180.587524,16384,16384
16384,72,225.261566,184.052734,16384,16384
16384,73,278.849457,176.031738,16384,16384
16384,74,227.007492,181.286911,16384,16384
16384,75,229.668869,179.767303,16384,16384
16384,76,224.308228,181.993469,16384,16384
16384,77,269.759491,174.513153,16384,16384
16384,78,222.332932,194.411514,16384,16384
16384,79,233.007111,184.235931,16384,16384
16384,80,225.007523,179.745789,16384,16384
16384,81,224.688126,180.482040,16384,16384
16384,82,232.478714,212.826080,16384,16384
16384,83,226.671494,206.527481,16384,16384
16384,84,224.037888,180.150269,16384,16384
16384,85,228.239365,210.314011,16384,16384
16384,86,270.580597,179.678207,16384,16384
16384,87,225.876923,181.091324,16384,16384
16384,88,231.591751,179.972092,16384,16384
16384,89,220.103683,215.158630,16384,16384
16384,90,225.309509,180.469757,16384,16384
16384,91,226.150406,179.209183,16384,16384
16384,92,226.180099,181.140472,16384,16384
16384,93,227.613693,179.212296,16384,16384
16384,94,227.858429,180.987900,16384,16384
16384,95,225.210373,181.917694,16384,16384
16384,96,274.280457,176.049026,16384,16384
16384,97,222.876678,183.650299,16384,16384
16384,98,227.138489,201.329575,16384,16384
16384,99,223.433731,177.121277,16384,16384
