page_count,iteration,first_fault_ms,duplicate_fault_ms,first_recorded,duplicate_recorded
64,97,1.159040,0.116736,64,64
64,98,1.272704,0.106496,64,64
64,99,1.146880,0.112640,64,64
256,0,4.229024,3.000320,256,256
256,1,4.103168,2.895904,256,256
256,2,4.276224,3.008512,256,256
256,3,1.852384,3.188736,256,256
256,4,4.188160,2.762816,256,256
256,5,4.223808,2.902016,256,256
256,6,1.863584,3.047424,256,256
256,7,4.348928,3.264512,256,256
256,8,4.353024,3.690496,256,256
256,9,1.898496,3.738624,256,256
256,10,4.038656,3.664800,256,256
256,11,3.641344,3.875616,256,256
256,12,1.635328,3.783680,256,256
256,13,4.154368,4.089824,256,256
256,14,4.006912,3.715072,256,256
256,15,1.823744,3.644416,256,256
256,16,3.574784,3.850240,256,256
256,17,3.445760,3.636096,256,256
256,18,0.859136,3.656704,256,256
256,19,3.545088,3.779584,256,256
256,20,3.447808,3.704832,256,256
256,21,1.310720,3.568640,256,256
256,22,3.530720,3.924992,256,256
256,23,3.063616,3.374912,256,256
256,24,1.243136,3.807136,256,256
256,25,3.537920,2.883584,256,256
256,26,2.665472,3.227520,256,256
256,27,1.273856,3.342080,256,256
256,28,3.207168,3.225600,256,256
256,29,2.987008,3.030816,256,256
256,30,1.276864,3.267584,256,256
256,31,3.540736,3.371008,256,256
256,32,3.170304,3.133440,256,256
256,33,1.238016,3.036160,256,256
256,34,3.200000,3.230720,256,256
256,35,2.944992,3.154944,256,256
256,36,1.266688,3.218432,256,256
256,37,3.546112,3.691456,256,256
256,38,3.035136,3.194816,256,256
256,39,1.259520,3.779584,256,256
256,40,3.521536,3.082240,256,256
256,41,2.926592,3.056640,256,256
256,42,1.294336,3.182592,256,256
256,43,3.215360,3.436544,256,256
256,44,3.053376,3.209216,256,256
256,45,1.244160,3.395584,256,256
256,46,3.410944,3.193856,256,256
256,47,2.981888,2.988032,256,256
256,48,1.252352,3.022848,256,256
256,49,3.200000,3.189760,256,256
256,50,2.923520,3.178496,256,256
256,51,1.238848,3.110912,256,256
256,52,3.391488,3.411936,256,256
256,53,3.217408,3.461120,256,256
256,54,1.293312,3.471296,256,256
256,55,3.543040,2.980864,256,256
256,56,2.859008,3.219456,256,256
256,57,1.270784,3.205120,256,256
256,58,3.078048,3.189760,256,256
256,59,3.031040,3.146752,256,256
256,60,1.251328,3.579904,256,256
256,61,3.525632,3.543040,256,256
256,62,3.045152,2.975744,256,256
256,63,1.229824,3.849216,256,256
256,64,3.513344,3.090208,256,256
256,65,2.883584,3.138560,256,256
256,66,1.307648,3.368960,256,256
256,67,3.300352,3.344320,256,256
256,68,3.080192,3.288064,256,256
256,69,1.286144,3.049472,256,256
256,70,3.462144,2.650112,256,256
256,71,3.400704,2.418688,256,256
256,72,1.323968,2.605056,256,256
256,73,3.076096,2.683904,256,256
256,74,3.390464,2.592768,256,256
256,75,1.336320,2.780256,256,256
256,76,3.287040,2.482944,256,256
256,77,3.361792,2.565952,256,256
256,78,1.289248,2.255872,256,256
256,79,3.128320,2.749440,256,256
256,80,3.425280,2.408448,256,256
256,81,1.278976,3.695616,256,256
256,82,4.078592,2.341888,256,256
256,83,3.129248,2.274304,256,256
256,84,1.270784,2.354176,256,256
256,85,2.994176,2.665472,256,256
256,86,3.394560,2.732032,256,256
256,87,1.283072,3.326976,256,256
256,88,3.842848,2.615296,256,256
256,89,3.056544,3.366912,256,256
256,90,1.236992,3.416064,256,256
256,91,3.026944,3.286016,256,256
256,92,3.159040,3.608576,256,256
256,93,1.170432,3.086336,256,256
256,94,3.753824,3.106816,256,256
256,95,3.332096,3.134464,256,256
256,96,1.231872,3.934208,256,256
256,97,3.764224,3.344384,256,256
256,98,2.792448,3.173376,256,256
256,99,1.276896,3.728384,256,256
1024,0,13.460416,13.887456,1024,1024
1024,1,12.270592,13.885440,1024,1024
1024,2,9.971488,17.690624,1024,1024
1024,3,9.142272,13.251584,1024,1024
1024,4,12.510048,18.098112,1024,1024
1024,5,9.636864,15.647744,1024,1024
1024,6,9.054208,18.195456,1024,1024
1024,7,12.252992,17.860607,1024,1024
1024,8,10.200064,14.793728,1024,1024
1024,9,9.148288,13.604864,1024,1024
1024,10,12.563328,15.528960,1024,1024
1024,11,9.360384,18.453377,1024,1024
1024,12,8.930208,13.337536,1024,1024
1024,13,12.097536,18.008928,1024,1024
1024,14,9.543680,14.560256,1024,1024
1024,15,8.637440,13.821952,1024,1024
1024,16,12.297184,14.668800,1024,1024
1024,17,9.424896,16.060415,1024,1024
1024,18,8.998912,15.872864,1024,1024
1024,19,12.098560,15.304608,1024,1024
1024,20,9.366528,14.456832,1024,1024
1024,21,9.225216,16.593920,1024,1024
1024,22,12.466176,12.361728,1024,1024
1024,23,9.756672,14.215168,1024,1024
1024,24,8.892416,16.699297,1024,1024
1024,25,12.100608,12.264448,1024,1024
1024,26,9.844736,15.512576,1024,1024
1024,27,8.922112,13.935616,1024,1024
1024,28,12.628992,11.400192,1024,1024
1024,29,9.959424,12.814336,1024,1024
1024,30,9.587712,12.407808,1024,1024
1024,31,13.018112,14.252032,1024,1024
1024,32,9.330688,12.817408,1024,1024
1024,33,8.993792,13.185024,1024,1024
1024,34,12.051456,13.805568,1024,1024
1024,35,11.872256,15.503360,1024,1024
1024,36,8.872960,13.027328,1024,1024
1024,37,12.046240,17.705856,1024,1024
1024,38,9.632768,12.449792,1024,1024
1024,39,8.937472,13.460480,1024,1024
1024,40,12.237664,14.400512,1024,1024
1024,41,9.360288,12.521472,1024,1024
1024,42,9.068544,12.746752,1024,1024
1024,43,12.024832,14.818304,1024,1024
1024,44,9.388032,14.962688,1024,1024
1024,45,8.925184,12.408832,1024,1024
1024,46,12.493824,16.525152,1024,1024
1024,47,9.663488,16.268288,1024,1024
1024,48,9.044096,14.151680,1024,1024
1024,49,12.347232,14.686208,1024,1024
1024,50,9.520128,14.360480,1024,1024
1024,51,9.132832,11.942912,1024,1024
1024,52,12.459008,17.261568,1024,1024
1024,53,9.769984,12.312576,1024,1024
1024,54,9.374720,14.738432,1024,1024
1024,55,12.107776,14.279680,1024,1024
1024,56,12.598272,13.748224,1024,1024
1024,57,9.102080,18.008127,1024,1024
1024,58,12.078080,18.505728,1024,1024
1024,59,10.094656,13.172512,1024,1024
1024,60,8.983552,16.192513,1024,1024
1024,61,12.766208,17.050432,1024,1024
1024,62,9.485312,15.302656,1024,1024
1024,63,8.895488,13.498368,1024,1024
1024,64,12.002080,15.678464,1024,1024
1024,65,9.459616,16.027649,1024,1024
1024,66,8.431616,12.748800,1024,1024
1024,67,12.056448,18.391041,1024,1024
1024,68,9.802752,13.927552,1024,1024
1024,69,9.189376,13.767680,1024,1024
1024,70,12.499968,14.877536,1024,1024
1024,71,9.742336,12.351488,1024,1024
1024,72,8.985600,13.199360,1024,1024
1024,73,11.975680,15.226880,1024,1024
1024,74,9.548544,14.629888,1024,1024
1024,75,10.016768,16.783360,1024,1024
1024,76,12.824384,18.025473,1024,1024
1024,77,9.550848,15.426560,1024,1024
1024,78,8.440832,15.478784,1024,1024
1024,79,11.770880,12.297216,1024,1024
1024,80,9.444224,13.382656,1024,1024
1024,81,8.922112,13.200384,1024,1024
1024,82,12.177408,16.327681,1024,1024
1024,83,9.814016,13.237248,1024,1024
1024,84,9.111552,15.679488,1024,1024
1024,85,11.974656,14.640128,1024,1024
1024,86,9.562112,11.646976,1024,1024
1024,87,8.978432,16.617249,1024,1024
1024,88,11.814720,18.104256,1024,1024
1024,89,9.474048,13.063168,1024,1024
1024,90,8.788992,11.123712,1024,1024
1024,91,12.020576,17.244160,1024,1024
1024,92,10.171392,12.523520,1024,1024
1024,93,9.451392,17.870848,1024,1024
1024,94,11.793408,17.325056,1024,1024
1024,95,9.475040,14.882944,1024,1024
1024,96,8.422400,13.923264,1024,1024
1024,97,11.786240,11.812864,1024,1024
1024,98,9.921536,17.187840,1024,1024
1024,99,11.828032,16.680960,1024,1024
4096,0,65.686462,53.819393,4096,4096
4096,1,61.590527,52.029442,4096,4096
4096,2,61.251583,43.644928,4096,4096
4096,3,49.696609,39.458817,4096,4096
4096,4,47.777794,40.032257,4096,4096
4096,5,45.089790,44.314625,4096,4096
4096,6,52.061184,41.217026,4096,4096
4096,7,50.184193,46.751648,4096,4096
4096,8,66.664452,55.987202,4096,4096
4096,9,67.234818,69.349373,4096,4096
4096,10,60.256256,52.473858,4096,4096
4096,11,48.267265,46.247746,4096,4096
4096,12,51.141632,47.629375,4096,4096
4096,13,49.670143,46.548992,4096,4096
4096,14,48.388096,64.990013,4096,4096
4096,15,67.464195,56.220673,4096,4096
4096,16,63.878143,50.244610,4096,4096
4096,17,42.805248,52.789249,4096,4096
4096,18,52.828159,60.026878,4096,4096
4096,19,63.369217,43.958271,4096,4096
4096,20,50.360321,44.225536,4096,4096
4096,21,52.107265,46.816063,4096,4096
4096,22,48.864258,48.421696,4096,4096
4096,23,64.702461,59.451393,4096,4096
4096,24,63.062016,45.856770,4096,4096
4096,25,49.407841,47.720448,4096,4096
4096,26,50.871296,48.624577,4096,4096
4096,27,51.650497,43.429890,4096,4096
4096,28,49.811234,48.787457,4096,4096
4096,29,48.833534,48.732159,4096,4096
4096,30,53.378048,53.276672,4096,4096
4096,31,50.470913,61.066113,4096,4096
4096,32,61.560833,58.452991,4096,4096
4096,33,68.906754,59.416576,4096,4096
4096,34,58.566498,43.823105,4096,4096
4096,35,50.547710,49.525761,4096,4096
4096,36,52.746239,61.447166,4096,4096
4096,37,64.146431,55.394302,4096,4096
4096,38,61.420544,60.070911,4096,4096
4096,39,68.759552,60.694527,4096,4096
4096,40,57.327618,46.843903,4096,4096
4096,41,50.208767,49.069057,4096,4096
4096,42,53.383167,42.436607,4096,4096
4096,43,49.587200,59.897858,4096,4096
4096,44,49.731583,49.465153,4096,4096
4096,45,51.147743,47.305664,4096,4096
4096,46,50.650112,48.953217,4096,4096
4096,47,67.607552,60.854271,4096,4096
4096,48,70.091774,54.550529,4096,4096
4096,49,59.492352,44.841984,4096,4096
4096,50,49.761280,47.478783,4096,4096
4096,51,55.161858,49.787903,4096,4096
4096,52,50.704384,60.397408,4096,4096
4096,53,62.636032,56.999935,4096,4096
4096,54,69.690338,63.738655,4096,4096
4096,55,62.561279,41.417728,4096,4096
4096,56,50.297855,41.673729,4096,4096
4096,57,52.415489,42.603519,4096,4096
4096,58,49.660927,43.262978,4096,4096
4096,59,49.040222,55.312321,4096,4096
4096,60,51.172222,47.679489,4096,4096
4096,61,50.197502,46.504768,4096,4096
4096,62,48.963585,58.180607,4096,4096
4096,63,69.851135,49.286144,4096,4096
4096,64,50.341888,47.426559,4096,4096
4096,65,47.671040,58.315777,4096,4096
4096,66,58.704895,46.912514,4096,4096
4096,67,50.509823,47.036415,4096,4096
4096,68,51.148769,47.073280,4096,4096
4096,69,53.673985,49.697792,4096,4096
4096,70,50.023422,42.619904,4096,4096
4096,71,49.160000,49.210209,4096,4096
4096,72,53.153793,47.280128,4096,4096
4096,73,48.390144,44.766209,4096,4096
4096,74,52.154369,43.376640,4096,4096
4096,75,54.242207,48.770046,4096,4096
4096,76,51.109886,62.188545,4096,4096
4096,77,63.368095,53.854050,4096,4096
4096,78,67.399490,54.367233,4096,4096
4096,79,53.063679,46.889984,4096,4096
4096,80,47.940609,44.631809,4096,4096
4096,81,52.495361,47.976448,4096,4096
4096,82,51.146751,47.380482,4096,4096
4096,83,49.144833,41.133057,4096,4096
4096,84,54.535168,47.098881,4096,4096
4096,85,49.535999,47.967232,4096,4096
4096,86,49.455105,58.418175,4096,4096
4096,87,68.077568,53.912575,4096,4096
4096,88,60.000256,39.520191,4096,4096
4096,89,47.218689,50.336769,4096,4096
4096,90,51.142654,47.526913,4096,4096
4096,91,49.894402,47.540222,4096,4096
4096,92,47.052799,47.022079,4096,4096
4096,93,49.808224,40.325119,4096,4096
4096,94,47.098881,40.153088,4096,4096
4096,95,53.860256,41.402176,4096,4096
4096,96,51.268608,46.460930,4096,4096
4096,97,51.033089,46.596096,4096,4096
4096,98,47.278080,46.328831,4096,4096
4096,99,51.481377,41.042946,4096,4096
16384,0,197.601273,166.422531,16384,16384
16384,1,202.038269,163.858429,16384,16384
16384,2,191.752090,163.440643,16384,16384
16384,3,193.930237,169.609222,16384,16384
16384,4,209.813507,217.187332,16384,16384
16384,5,281.507843,237.571014,16384,16384
16384,6,247.288834,206.366592,16384,16384
16384,7,211.436417,170.702850,16384,16384
16384,8,206.758911,171.163651,16384,16384
16384,9,204.569595,202.131454,16384,16384
16384,10,202.805252,159.464355,16384,16384
16384,11,200.027039,164.399109,16384,16384
16384,12,196.651993,161.074173,16384,16384
16384,13,199.108612,166.437881,16384,16384
16384,14,201.976807,164.027390,16384,16384
16384,15,196.511520,195.307495,16384,16384
16384,16,209.554276,169.513855,16384,16384
16384,17,210.044922,216.697861,16384,16384
16384,18,238.439423,173.733887,16384,16384
16384,19,203.783173,172.331009,16384,16384
16384,20,206.533630,169.438202,16384,16384
16384,21,207.220734,217.802567,16384,16384
16384,22,237.485062,171.914246,16384,16384
16384,23,213.962753,169.920517,16384,16384
16384,24,208.573441,172.926971,16384,16384
16384,25,208.582657,188.313599,16384,16384
16384,26,203.237381,166.254593,16384,16384
16384,27,200.456039,220.058624,16384,16384
16384,28,235.373566,166.720505,16384,16384
16384,29,199.364609,162.330627,16384,16384
16384,30,191.575043,165.563385,16384,16384
16384,31,255.748062,186.105637,16384,16384
16384,32,252.009308,172.783615,16384,16384
16384,33,244.523010,171.815933,16384,16384
16384,34,206.104568,173.138809,16384,16384
16384,35,209.485825,171.424774,16384,16384
16384,36,205.497116,173.221893,16384,16384
16384,37,205.467484,169.087067,16384,16384
16384,38,212.281342,220.224518,16384,16384
16384,39,207.452164,220.787704,16384,16384
16384,40,229.352295,172.241913,16384,16384
16384,41,204.073990,166.539261,16384,16384
16384,42,200.285187,165.650436,16384,16384
16384,43,202.102631,166.831100,16384,16384
16384,44,209.358841,167.778305,16384,16384
16384,45,201.788345,166.362106,16384,16384
16384,46,201.756668,171.433990,16384,16384
16384,47,211.436539,169.373703,16384,16384
16384,48,269.253479,171.052032,16384,16384
16384,49,208.304123,219.383804,16384,16384
16384,50,239.194107,173.203461,16384,16384
16384,51,273.296387,165.089279,16384,16384
16384,52,199.709702,165.527557,16384,16384
16384,53,200.682266,166.471680,16384,16384
16384,54,198.938629,168.416260,16384,16384
16384,55,253.486084,179.450790,16384,16384
16384,56,208.653275,172.070847,16384,16384
16384,57,207.976440,196.784134,16384,16384
16384,58,188.750748,160.878342,16384,16384
16384,59,196.593658,165.340164,16384,16384
16384,60,199.859207,171.947006,16384,16384
16384,61,264.238037,207.272964,16384,16384
16384,62,202.568710,169.371552,16384,16384
16384,63,210.752518,224.828415,16384,16384
16384,64,208.121796,172.603394,16384,16384
16384,65,208.295929,208.410629,16384,16384
16384,66,208.833542,172.955643,16384,16384
16384,67,209.254395,173.156250,16384,16384
16384,68,211.085312,168.712189,16384,16384
16384,69,211.824646,170.456070,16384,16384
16384,70,208.678909,167.321594,16384,16384
16384,71,212.689926,175.642624,16384,16384
16384,72,211.280838,171.034622,16384,16384
16384,73,209.028091,172.802841,16384,16384
16384,74,210.955109,198.636551,16384,16384
16384,75,206.491653,165.206009,16384,16384
16384,76,196.615173,166.153152,16384,16384
16384,77,203.850754,166.085632,16384,16384
16384,78,206.142273,174.949371,16384,16384
16384,79,222.876450,217.063431,16384,16384
16384,80,248.148895,179.836929,16384,16384
16384,81,207.000381,195.582779,16384,16384
16384,82,244.686844,174.077957,16384,16384
16384,83,215.750656,198.166534,16384,16384
16384,84,207.671295,171.475967,16384,16384
16384,85,205.983749,171.160583,16384,16384
16384,86,204.934982,179.559418,16384,16384
16384,87,207.831039,176.472061,16384,16384
16384,88,207.279099,207.651840,16384,16384
16384,89,211.745789,217.820129,16384,16384
16384,90,224.331772,208.304123,16384,16384
16384,91,277.863373,177.885178,16384,16384
16384,92,210.510849,172.096359,16384,16384
16384,93,201.808762,168.043518,16384,16384
16384,94,204.068863,172.302338,16384,16384
16384,95,210.768890,200.323898,16384,16384
16384,96,208.847870,172.421127,16384,16384
16384,97,206.526459,171.940857,16384,16384
16384,98,209.597443,172.464127,16384,16384
16384,99,204.617569,174.138138,16384,16384
