page_count,iteration,init_time_us
1024,61,19.127
1024,62,19.379
1024,63,19.119
1024,64,18.957
1024,65,18.647
1024,66,17.124
1024,67,17.821
1024,68,27.366
1024,69,19.835
1024,70,19.300
1024,71,19.170
1024,72,19.257
1024,73,19.575
1024,74,19.177
1024,75,17.718
1024,76,17.354
1024,77,17.555
1024,78,17.677
1024,79,17.489
1024,80,17.485
1024,81,17.274
1024,82,17.335
1024,83,17.941
1024,84,19.512
1024,85,18.050
1024,86,20.223
1024,87,20.665
1024,88,19.847
1024,89,22.844
1024,90,20.457
1024,91,19.985
1024,92,19.612
1024,93,22.923
1024,94,19.399
1024,95,19.928
1024,96,19.481
1024,97,19.356
1024,98,20.173
1024,99,17.800
4096,0,49.464
4096,1,49.079
4096,2,49.604
4096,3,53.030
4096,4,52.195
4096,5,56.981
4096,6,48.678
4096,7,50.224
4096,8,48.455
4096,9,51.946
4096,10,51.283
4096,11,47.598
4096,12,49.196
4096,13,59.287
4096,14,48.984
4096,15,50.121
4096,16,47.763
4096,17,48.678
4096,18,49.397
4096,19,47.056
4096,20,50.243
4096,21,48.855
4096,22,49.920
4096,23,49.428
4096,24,56.797
4096,25,48.608
4096,26,48.710
4096,27,49.182
4096,28,54.365
4096,29,51.100
4096,30,48.163
4096,31,48.357
4096,32,49.272
4096,33,48.918
4096,34,59.776
4096,35,52.046
4096,36,50.885
4096,37,50.203
4096,38,48.363
4096,39,48.429
4096,40,75.029
4096,41,51.733
4096,42,49.460
4096,43,48.839
4096,44,47.537
4096,45,48.928
4096,46,49.029
4096,47,51.581
4096,48,52.011
4096,49,55.565
4096,50,48.603
4096,51,48.199
4096,52,49.472
4096,53,53.481
4096,54,59.773
4096,55,50.814
4096,56,63.296
4096,57,51.856
4096,58,48.092
4096,59,48.946
4096,60,47.382
4096,61,48.981
4096,62,48.516
4096,63,50.177
4096,64,50.353
4096,65,48.985
4096,66,49.735
4096,67,49.154
4096,68,47.633
4096,69,50.130
4096,70,48.575
4096,71,48.090
4096,72,49.286
4096,73,49.697
4096,74,47.571
4096,75,52.142
4096,76,49.316
4096,77,48.867
4096,78,48.081
4096,79,51.111
4096,80,51.289
4096,81,49.952
4096,82,53.775
4096,83,49.215
4096,84,49.116
4096,85,48.163
4096,86,48.960
4096,87,49.233
4096,88,55.183
4096,89,52.392
4096,90,48.126
4096,91,49.202
4096,92,49.179
4096,93,47.585
4096,94,49.681
4096,95,49.146
4096,96,48.433
4096,97,49.093
4096,98,49.724
4096,99,48.598
16384,0,177.875
16384,1,171.082
16384,2,170.669
16384,3,171.216
16384,4,174.812
16384,5,187.715
16384,6,170.264
16384,7,184.985
16384,8,177.861
16384,9,170.372
16384,10,169.224
16384,11,169.295
16384,12,179.786
16384,13,170.736
16384,14,167.988
16384,15,168.335
16384,16,170.472
16384,17,169.430
16384,18,169.271
16384,19,168.463
16384,20,171.335
16384,21,169.288
16384,22,175.492
16384,23,170.037
16384,24,173.440
16384,25,169.283
16384,26,185.801
16384,27,175.774
16384,28,190.943
16384,29,179.775
16384,30,169.431
16384,31,173.062
16384,32,174.447
16384,33,170.901
16384,34,169.130
16384,35,168.627
16384,36,178.159
16384,37,170.655
16384,38,175.542
16384,39,180.224
16384,40,169.757
16384,41,170.298
16384,42,167.203
16384,43,167.581
16384,44,171.177
16384,45,180.772
16384,46,169.224
16384,47,170.012
16384,48,178.683
16384,49,178.343
16384,50,168.169
16384,51,169.453
16384,52,170.893
16384,53,170.105
16384,54,175.885
16384,55,175.151
16384,56,169.006
16384,57,176.170
16384,58,169.803
16384,59,173.055
16384,60,168.722
16384,61,176.641
16384,62,176.643
16384,63,172.307
16384,64,169.480
16384,65,168.713
16384,66,166.932
16384,67,169.155
16384,68,170.527
16384,69,176.468
16384,70,186.487
16384,71,171.421
16384,72,170.763
16384,73,177.587
16384,74,168.791
16384,75,174.574
16384,76,170.837
16384,77,168.526
16384,78,178.879
16384,79,168.859
16384,80,170.122
16384,81,169.208
16384,82,169.913
16384,83,168.126
16384,84,170.671
16384,85,178.759
16384,86,174.698
16384,87,179.488
16384,88,177.141
16384,89,169.922
16384,90,169.653
16384,91,169.440
16384,92,169.702
16384,93,170.352
16384,94,170.322
16384,95,170.849
16384,96,176.948
16384,97,168.342
16384,98,168.568
16384,99,170.264
