dirty_pages,read_pages,iteration,recorded_pages,reinit_time_us
256,64,83,256,28.861
256,64,84,256,26.636
256,64,85,256,32.859
256,64,86,256,25.593
256,64,87,256,28.055
256,64,88,256,27.054
256,64,89,256,26.326
256,64,90,256,29.074
256,64,91,256,26.685
256,64,92,256,26.288
256,64,93,256,28.310
256,64,94,256,26.225
256,64,95,256,26.951
256,64,96,256,27.282
256,64,97,256,27.673
256,64,98,256,27.291
256,64,99,256,27.681
1024,64,0,1024,54.465
1024,64,1,1024,56.543
1024,64,2,1024,68.260
1024,64,3,1024,75.408
1024,64,4,1024,58.247
1024,64,5,1024,64.783
1024,64,6,1024,59.564
1024,64,7,1024,57.837
1024,64,8,1024,58.386
1024,64,9,1024,64.875
1024,64,10,1024,59.296
1024,64,11,1024,60.702
1024,64,12,1024,58.846
1024,64,13,1024,86.490
1024,64,14,1024,63.370
1024,64,15,1024,60.902
1024,64,16,1024,71.709
1024,64,17,1024,57.810
1024,64,18,1024,59.251
1024,64,19,1024,60.969
1024,64,20,1024,60.189
1024,64,21,1024,61.618
1024,64,22,1024,56.690
1024,64,23,1024,57.218
1024,64,24,1024,61.227
1024,64,25,1024,63.602
1024,64,26,1024,58.988
1024,64,27,1024,63.818
1024,64,28,1024,56.379
1024,64,29,1024,70.039
1024,64,30,1024,60.190
1024,64,31,1024,59.403
1024,64,32,1024,60.110
1024,64,33,1024,55.230
1024,64,34,1024,62.079
1024,64,35,1024,60.820
1024,64,36,1024,57.532
1024,64,37,1024,59.444
1024,64,38,1024,56.525
1024,64,39,1024,64.550
1024,64,40,1024,62.591
1024,64,41,1024,56.609
1024,64,42,1024,69.435
1024,64,43,1024,61.494
1024,64,44,1024,54.101
1024,64,45,1024,61.126
1024,64,46,1024,57.747
1024,64,47,1024,56.346
1024,64,48,1024,62.386
1024,64,49,1024,58.813
1024,64,50,1024,63.972
1024,64,51,1024,59.122
1024,64,52,1024,54.520
1024,64,53,1024,61.802
1024,64,54,1024,64.050
1024,64,55,1024,59.098
1024,64,56,1024,59.699
1024,64,57,1024,53.981
1024,64,58,1024,57.634
1024,64,59,1024,60.206
1024,64,60,1024,59.930
1024,64,61,1024,61.001
1024,64,62,1024,90.131
1024,64,63,1024,60.002
1024,64,64,1024,58.151
1024,64,65,1024,55.138
1024,64,66,1024,61.063
1024,64,67,1024,61.062
1024,64,68,1024,55.082
1024,64,69,1024,59.080
1024,64,70,1024,58.898
1024,64,71,1024,59.854
1024,64,72,1024,58.025
1024,64,73,1024,71.800
1024,64,74,1024,57.661
1024,64,75,1024,70.266
1024,64,76,1024,56.028
1024,64,77,1024,60.869
1024,64,78,1024,57.350
1024,64,79,1024,60.464
1024,64,80,1024,67.571
1024,64,81,1024,79.444
1024,64,82,1024,57.742
1024,64,83,1024,58.548
1024,64,84,1024,55.611
1024,64,85,1024,58.164
1024,64,86,1024,56.970
1024,64,87,1024,69.796
1024,64,88,1024,57.942
1024,64,89,1024,54.932
1024,64,90,1024,64.322
1024,64,91,1024,66.798
1024,64,92,1024,58.433
1024,64,93,1024,59.576
1024,64,94,1024,79.347
1024,64,95,1024,60.691
1024,64,96,1024,83.677
1024,64,97,1024,55.248
1024,64,98,1024,58.238
1024,64,99,1024,57.071
4096,64,0,4096,235.225
4096,64,1,4096,209.658
4096,64,2,4096,188.654
4096,64,3,4096,184.134
4096,64,4,4096,193.459
4096,64,5,4096,184.353
4096,64,6,4096,177.386
4096,64,7,4096,189.503
4096,64,8,4096,184.719
4096,64,9,4096,246.623
4096,64,10,4096,183.200
4096,64,11,4096,184.495
4096,64,12,4096,175.950
4096,64,13,4096,180.920
4096,64,14,4096,220.441
4096,64,15,4096,185.448
4096,64,16,4096,192.189
4096,64,17,4096,175.444
4096,64,18,4096,189.271
4096,64,19,4096,183.096
4096,64,20,4096,187.912
4096,64,21,4096,178.119
4096,64,22,4096,185.327
4096,64,23,4096,182.483
4096,64,24,4096,187.121
4096,64,25,4096,186.076
4096,64,26,4096,188.684
4096,64,27,4096,192.971
4096,64,28,4096,183.098
4096,64,29,4096,192.327
4096,64,30,4096,180.883
4096,64,31,4096,176.176
4096,64,32,4096,184.144
4096,64,33,4096,188.487
4096,64,34,4096,185.798
4096,64,35,4096,192.898
4096,64,36,4096,172.181
4096,64,37,4096,191.374
4096,64,38,4096,173.928
4096,64,39,4096,176.049
4096,64,40,4096,181.787
4096,64,41,4096,181.324
4096,64,42,4096,191.209
4096,64,43,4096,176.636
4096,64,44,4096,187.964
4096,64,45,4096,185.498
4096,64,46,4096,176.059
4096,64,47,4096,207.783
4096,64,48,4096,189.777
4096,64,49,4096,172.599
4096,64,50,4096,176.945
4096,64,51,4096,173.759
4096,64,52,4096,180.903
4096,64,53,4096,218.776
4096,64,54,4096,199.686
4096,64,55,4096,186.602
4096,64,56,4096,213.243
4096,64,57,4096,192.025
4096,64,58,4096,181.160
4096,64,59,4096,214.924
4096,64,60,4096,188.513
4096,64,61,4096,190.458
4096,64,62,4096,177.246
4096,64,63,4096,184.970
4096,64,64,4096,181.705
4096,64,65,4096,183.455
4096,64,66,4096,188.167
4096,64,67,4096,182.408
4096,64,68,4096,182.671
4096,64,69,4096,216.508
4096,64,70,4096,174.728
4096,64,71,4096,177.136
4096,64,72,4096,182.665
4096,64,73,4096,175.922
4096,64,74,4096,194.150
4096,64,75,4096,178.976
4096,64,76,4096,184.046
4096,64,77,4096,178.941
4096,64,78,4096,189.778
4096,64,79,4096,192.466
4096,64,80,4096,184.969
4096,64,81,4096,184.634
4096,64,82,4096,189.555
4096,64,83,4096,177.918
4096,64,84,4096,188.861
4096,64,85,4096,210.454
4096,64,86,4096,205.554
4096,64,87,4096,191.405
4096,64,88,4096,184.773
4096,64,89,4096,177.601
4096,64,90,4096,174.150
4096,64,91,4096,187.582
4096,64,92,4096,178.396
4096,64,93,4096,178.115
4096,64,94,4096,182.706
4096,64,95,4096,181.184
4096,64,96,4096,189.930
4096,64,97,4096,197.171
4096,64,98,4096,179.111
4096,64,99,4096,199.972
16384,64,0,16384,668.319
16384,64,1,16384,668.749
16384,64,2,16384,737.283
16384,64,3,16384,700.394
16384,64,4,16384,617.956
16384,64,5,16384,683.054
16384,64,6,16384,645.798
16384,64,7,16384,644.579
16384,64,8,16384,612.738
16384,64,9,16384,622.830
16384,64,10,16384,729.908
16384,64,11,16384,663.001
16384,64,12,16384,598.304
16384,64,13,16384,597.181
16384,64,14,16384,635.943
16384,64,15,16384,706.827
16384,64,16,16384,657.588
16384,64,17,16384,598.892
16384,64,18,16384,601.092
16384,64,19,16384,600.887
16384,64,20,16384,607.863
16384,64,21,16384,608.192
16384,64,22,16384,693.853
16384,64,23,16384,639.523
16384,64,24,16384,655.853
16384,64,25,16384,635.302
16384,64,26,16384,620.802
16384,64,27,16384,618.654
16384,64,28,16384,641.004
16384,64,29,16384,600.559
16384,64,30,16384,607.441
16384,64,31,16384,621.533
16384,64,32,16384,829.045
16384,64,33,16384,709.390
16384,64,34,16384,650.959
16384,64,35,16384,617.745
16384,64,36,16384,659.892
16384,64,37,16384,705.964
16384,64,38,16384,659.180
16384,64,39,16384,718.818
16384,64,40,16384,612.893
16384,64,41,16384,609.927
16384,64,42,16384,640.349
16384,64,43,16384,647.735
16384,64,44,16384,623.587
16384,64,45,16384,622.832
16384,64,46,16384,640.196
16384,64,47,16384,646.188
16384,64,48,16384,616.203
16384,64,49,16384,657.057
16384,64,50,16384,670.152
16384,64,51,16384,612.547
16384,64,52,16384,757.927
16384,64,53,16384,608.133
16384,64,54,16384,791.373
16384,64,55,16384,642.411
16384,64,56,16384,694.953
16384,64,57,16384,654.262
16384,64,58,16384,647.240
16384,64,59,16384,660.429
16384,64,60,16384,656.454
16384,64,61,16384,600.118
16384,64,62,16384,599.862
16384,64,63,16384,627.715
16384,64,64,16384,645.647
16384,64,65,16384,644.896
16384,64,66,16384,612.001
16384,64,67,16384,636.439
16384,64,68,16384,640.873
16384,64,69,16384,642.455
16384,64,70,16384,629.796
16384,64,71,16384,640.645
16384,64,72,16384,649.757
16384,64,73,16384,674.069
16384,64,74,16384,613.889
16384,64,75,16384,649.105
16384,64,76,16384,633.660
16384,64,77,16384,691.490
16384,64,78,16384,601.314
16384,64,79,16384,624.188
16384,64,80,16384,645.794
16384,64,81,16384,650.385
16384,64,82,16384,705.529
16384,64,83,16384,669.210
16384,64,84,16384,664.229
16384,64,85,16384,628.097
16384,64,86,16384,664.258
16384,64,87,16384,698.147
16384,64,88,16384,602.918
16384,64,89,16384,658.263
16384,64,90,16384,608.230
16384,64,91,16384,663.433
16384,64,92,16384,620.320
16384,64,93,16384,643.286
16384,64,94,16384,606.400
16384,64,95,16384,639.058
16384,64,96,16384,630.695
16384,64,97,16384,628.909
16384,64,98,16384,631.576
16384,64,99,16384,640.536
64,256,0,64,21.087
64,256,1,64,20.974
64,256,2,64,21.396
64,256,3,64,21.319
64,256,4,64,19.861
64,256,5,64,19.914
64,256,6,64,25.598
64,256,7,64,24.193
64,256,8,64,24.363
64,256,9,64,24.461
64,256,10,64,20.858
64,256,11,64,21.586
64,256,12,64,20.870
64,256,13,64,21.619
64,256,14,64,34.332
64,256,15,64,21.523
64,256,16,64,20.853
64,256,17,64,21.692
64,256,18,64,21.242
64,256,19,64,25.019
64,256,20,64,24.185
64,256,21,64,25.191
64,256,22,64,24.402
64,256,23,64,23.874
64,256,24,64,25.291
64,256,25,64,24.408
64,256,26,64,21.327
64,256,27,64,21.635
64,256,28,64,21.804
64,256,29,64,21.427
64,256,30,64,21.007
64,256,31,64,20.804
64,256,32,64,21.544
64,256,33,64,21.123
64,256,34,64,21.457
64,256,35,64,21.705
64,256,36,64,22.193
64,256,37,64,20.862
64,256,38,64,20.894
64,256,39,64,20.887
64,256,40,64,21.325
64,256,41,64,20.898
64,256,42,64,20.689
64,256,43,64,21.823
64,256,44,64,21.573
64,256,45,64,22.418
64,256,46,64,21.458
64,256,47,64,21.474
64,256,48,64,22.089
64,256,49,64,21.256
64,256,50,64,25.100
64,256,51,64,22.372
64,256,52,64,22.161
64,256,53,64,23.817
64,256,54,64,23.848
64,256,55,64,25.082
64,256,56,64,24.301
64,256,57,64,21.343
64,256,58,64,20.832
64,256,59,64,21.775
64,256,60,64,20.660
64,256,61,64,21.334
64,256,62,64,21.180
64,256,63,64,21.187
64,256,64,64,20.853
64,256,65,64,20.843
64,256,66,64,20.703
64,256,67,64,22.219
64,256,68,64,20.762
64,256,69,64,20.694
64,256,70,64,20.573
64,256,71,64,21.400
64,256,72,64,20.756
64,256,73,64,20.007
64,256,74,64,20.235
64,256,75,64,20.723
64,256,76,64,21.560
64,256,77,64,22.352
64,256,78,64,21.098
64,256,79,64,20.792
64,256,80,64,21.419
64,256,81,64,20.849
64,256,82,64,19.935
64,256,83,64,20.497
64,256,84,64,20.245
64,256,85,64,20.121
64,256,86,64,19.939
64,256,87,64,20.087
64,256,88,64,21.897
64,256,89,64,20.729
64,256,90,64,20.831
64,256,91,64,21.735
64,256,92,64,21.035
64,256,93,64,21.302
64,256,94,64,20.635
64,256,95,64,20.786
64,256,96,64,21.101
64,256,97,64,20.614
64,256,98,64,20.889
64,256,99,64,21.158
256,256,0,256,25.740
256,256,1,256,26.421
256,256,2,256,29.589
256,256,3,256,31.890
256,256,4,256,27.528
256,256,5,256,28.481
256,256,6,256,27.323
256,256,7,256,27.641
256,256,8,256,27.618
256,256,9,256,26.818
256,256,10,256,27.203
256,256,11,256,26.226
256,256,12,256,26.744
256,256,13,256,27.837
256,256,14,256,25.956
256,256,15,256,27.872
256,256,16,256,27.615
256,256,17,256,26.080
256,256,18,256,26.827
256,256,19,256,32.124
256,256,20,256,27.134
256,256,21,256,31.921
256,256,22,256,31.694
256,256,23,256,27.041
256,256,24,256,27.931
256,256,25,256,28.370
256,256,26,256,29.793
256,256,27,256,33.385
256,256,28,256,27.682
256,256,29,256,27.573
256,256,30,256,29.011
256,256,31,256,27.094
256,256,32,256,31.765
256,256,33,256,28.540
256,256,34,256,26.307
256,256,35,256,27.480
256,256,36,256,27.628
256,256,37,256,26.214
256,256,38,256,27.802
256,256,39,256,29.482
256,256,40,256,26.670
256,256,41,256,39.293
256,256,42,256,26.317
256,256,43,256,26.785
256,256,44,256,27.507
256,256,45,256,27.413
256,256,46,256,27.013
256,256,47,256,28.488
256,256,48,256,26.065
256,256,49,256,27.868
256,256,50,256,30.784
256,256,51,256,33.149
256,256,52,256,28.203
256,256,53,256,26.257
256,256,54,256,26.973
256,256,55,256,28.923
256,256,56,256,25.623
256,256,57,256,26.457
256,256,58,256,27.769
256,256,59,256,26.263
256,256,60,256,27.328
256,256,61,256,26.263
256,256,62,256,31.434
256,256,63,256,29.370
256,256,64,256,35.883
256,256,65,256,26.967
256,256,66,256,35.966
256,256,67,256,26.618
256,256,68,256,26.626
256,256,69,256,27.899
256,256,70,256,26.225
256,256,71,256,28.065
256,256,72,256,47.458
256,256,73,256,26.195
256,256,74,256,31.441
256,256,75,256,33.616
256,256,76,256,25.980
256,256,77,256,27.041
256,256,78,256,25.521
256,256,79,256,27.112
256,256,80,256,27.969
256,256,81,256,26.392
256,256,82,256,25.863
256,256,83,256,28.307
256,256,84,256,25.875
256,256,85,256,26.883
256,256,86,256,32.889
256,256,87,256,27.294
256,256,88,256,25.966
256,256,89,256,26.183
256,256,90,256,26.259
256,256,91,256,28.775
256,256,92,256,25.706
256,256,93,256,26.683
256,256,94,256,31.260
256,256,95,256,26.506
256,256,96,256,26.987
256,256,97,256,27.916
256,256,98,256,31.538
256,256,99,256,27.705
1024,256,0,1024,54.571
1024,256,1,1024,54.012
1024,256,2,1024,63.464
1024,256,3,1024,61.024
1024,256,4,1024,54.746
1024,256,5,1024,57.555
1024,256,6,1024,60.117
1024,256,7,1024,57.966
1024,256,8,1024,60.828
1024,256,9,1024,65.096
1024,256,10,1024,56.636
1024,256,11,1024,59.179
1024,256,12,1024,54.685
1024,256,13,1024,57.985
1024,256,14,1024,65.121
1024,256,15,1024,58.097
1024,256,16,1024,58.749
1024,256,17,1024,57.222
1024,256,18,1024,56.766
1024,256,19,1024,62.417
1024,256,20,1024,54.641
1024,256,21,1024,64.099
1024,256,22,1024,61.617
1024,256,23,1024,57.405
1024,256,24,1024,61.855
1024,256,25,1024,55.037
1024,256,26,1024,60.619
1024,256,27,1024,62.180
1024,256,28,1024,63.877
1024,256,29,1024,59.912
1024,256,30,1024,69.120
1024,256,31,1024,55.149
1024,256,32,1024,59.916
1024,256,33,1024,54.206
1024,256,34,1024,58.712
1024,256,35,1024,60.959
1024,256,36,1024,55.557
1024,256,37,1024,58.933
1024,256,38,1024,64.376
1024,256,39,1024,57.225
1024,256,40,1024,67.473
1024,256,41,1024,54.926
1024,256,42,1024,60.034
1024,256,43,1024,71.153
1024,256,44,1024,59.222
1024,256,45,1024,60.657
1024,256,46,1024,62.074
1024,256,47,1024,59.773
1024,256,48,1024,69.657
1024,256,49,1024,58.601
1024,256,50,1024,57.208
1024,256,51,1024,63.588
1024,256,52,1024,55.381
1024,256,53,1024,58.847
1024,256,54,1024,59.539
1024,256,55,1024,56.100
1024,256,56,1024,81.947
1024,256,57,1024,56.236
1024,256,58,1024,130.451
1024,256,59,1024,70.193
1024,256,60,1024,58.543
1024,256,61,1024,57.457
1024,256,62,1024,61.134
1024,256,63,1024,58.773
1024,256,64,1024,59.256
1024,256,65,1024,54.488
1024,256,66,1024,57.681
1024,256,67,1024,62.154
1024,256,68,1024,56.962
1024,256,69,1024,58.993
1024,256,70,1024,72.206
1024,256,71,1024,60.528
1024,256,72,1024,63.868
1024,256,73,1024,54.707
1024,256,74,1024,69.278
1024,256,75,1024,59.114
1024,256,76,1024,54.408
1024,256,77,1024,57.568
1024,256,78,1024,56.829
1024,256,79,1024,58.769
1024,256,80,1024,60.740
1024,256,81,1024,54.927
1024,256,82,1024,62.404
1024,256,83,1024,61.315
1024,256,84,1024,56.021
1024,256,85,1024,59.542
1024,256,86,1024,61.088
1024,256,87,1024,74.361
1024,256,88,1024,59.462
1024,256,89,1024,63.339
1024,256,90,1024,59.204
1024,256,91,1024,63.485
1024,256,92,1024,65.533
1024,256,93,1024,89.328
1024,256,94,1024,65.596
1024,256,95,1024,56.039
1024,256,96,1024,60.567
1024,256,97,1024,53.593
1024,256,98,1024,57.446
1024,256,99,1024,63.658
4096,256,0,4096,178.785
4096,256,1,4096,180.151
4096,256,2,4096,191.724
4096,256,3,4096,199.764
4096,256,4,4096,184.348
4096,256,5,4096,179.671
4096,256,6,4096,186.858
4096,256,7,4096,175.927
4096,256,8,4096,182.667
4096,256,9,4096,176.627
4096,256,10,4096,184.814
4096,256,11,4096,205.760
4096,256,12,4096,177.261
4096,256,13,4096,182.552
4096,256,14,4096,175.044
4096,256,15,4096,173.590
4096,256,16,4096,182.883
4096,256,17,4096,180.964
4096,256,18,4096,186.804
4096,256,19,4096,192.523
4096,256,20,4096,185.232
4096,256,21,4096,215.436
4096,256,22,4096,184.301
4096,256,23,4096,221.370
4096,256,24,4096,185.834
4096,256,25,4096,219.374
4096,256,26,4096,185.065
4096,256,27,4096,226.561
4096,256,28,4096,217.404
4096,256,29,4096,187.519
4096,256,30,4096,185.835
4096,256,31,4096,176.984
4096,256,32,4096,178.661
4096,256,33,4096,177.488
4096,256,34,4096,208.589
4096,256,35,4096,184.013
4096,256,36,4096,205.552
4096,256,37,4096,174.005
4096,256,38,4096,213.789
4096,256,39,4096,180.798
4096,256,40,4096,218.590
4096,256,41,4096,184.732
4096,256,42,4096,208.631
4096,256,43,4096,185.774
4096,256,44,4096,190.272
4096,256,45,4096,179.199
4096,256,46,4096,192.967
4096,256,47,4096,180.808
4096,256,48,4096,173.596
4096,256,49,4096,192.959
4096,256,50,4096,178.290
4096,256,51,4096,183.563
4096,256,52,4096,189.611
4096,256,53,4096,177.549
4096,256,54,4096,181.491
4096,256,55,4096,184.316
4096,256,56,4096,221.914
4096,256,57,4096,194.318
4096,256,58,4096,176.366
4096,256,59,4096,191.596
4096,256,60,4096,176.380
4096,256,61,4096,175.369
4096,256,62,4096,176.387
4096,256,63,4096,191.131
4096,256,64,4096,189.614
4096,256,65,4096,189.913
4096,256,66,4096,190.800
4096,256,67,4096,188.445
4096,256,68,4096,180.270
4096,256,69,4096,183.314
4096,256,70,4096,175.992
4096,256,71,4096,208.818
4096,256,72,4096,187.363
4096,256,73,4096,230.436
4096,256,74,4096,200.295
4096,256,75,4096,175.420
4096,256,76,4096,183.399
4096,256,77,4096,193.595
4096,256,78,4096,185.226
4096,256,79,4096,224.019
4096,256,80,4096,186.130
4096,256,81,4096,205.527
4096,256,82,4096,174.924
4096,256,83,4096,184.130
4096,256,84,4096,190.771
4096,256,85,4096,171.972
4096,256,86,4096,191.030
4096,256,87,4096,214.877
4096,256,88,4096,186.613
4096,256,89,4096,216.432
4096,256,90,4096,191.301
4096,256,91,4096,252.621
4096,256,92,4096,232.592
4096,256,93,4096,197.846
4096,256,94,4096,216.302
4096,256,95,4096,209.749
4096,256,96,4096,326.354
4096,256,97,4096,282.833
4096,256,98,4096,258.970
4096,256,99,4096,246.039
16384,256,0,16384,644.247
16384,256,1,16384,673.628
16384,256,2,16384,669.479
16384,256,3,16384,657.722
16384,256,4,16384,648.215
16384,256,5,16384,683.893
16384,256,6,16384,636.350
16384,256,7,16384,656.313
16384,256,8,16384,654.867
16384,256,9,16384,659.639
16384,256,10,16384,610.628
16384,256,11,16384,636.421
16384,256,12,16384,634.855
16384,256,13,16384,636.925
16384,256,14,16384,613.948
16384,256,15,16384,730.577
16384,256,16,16384,639.095
16384,256,17,16384,648.481
16384,256,18,16384,623.612
16384,256,19,16384,627.988
16384,256,20,16384,619.926
16384,256,21,16384,660.791
16384,256,22,16384,634.984
16384,256,23,16384,632.158
16384,256,24,16384,621.615
16384,256,25,16384,635.991
16384,256,26,16384,656.825
16384,256,27,16384,611.072
16384,256,28,16384,640.305
16384,256,29,16384,661.834
16384,256,30,16384,617.499
16384,256,31,16384,631.899
16384,256,32,16384,614.752
16384,256,33,16384,620.591
16384,256,34,16384,653.763
16384,256,35,16384,644.087
16384,256,36,16384,621.667
16384,256,37,16384,657.726
16384,256,38,16384,640.843
16384,256,39,16384,630.284
16384,256,40,16384,629.901
16384,256,41,16384,634.135
16384,256,42,16384,611.313
16384,256,43,16384,612.415
16384,256,44,16384,692.322
16384,256,45,16384,681.976
16384,256,46,16384,609.936
16384,256,47,16384,626.094
16384,256,48,16384,651.486
16384,256,49,16384,614.512
16384,256,50,16384,610.240
16384,256,51,16384,633.867
16384,256,52,16384,649.095
16384,256,53,16384,606.199
16384,256,54,16384,644.082
16384,256,55,16384,640.913
16384,256,56,16384,652.673
16384,256,57,16384,632.385
16384,256,58,16384,646.367
16384,256,59,16384,648.649
16384,256,60,16384,748.256
16384,256,61,16384,619.362
16384,256,62,16384,735.066
16384,256,63,16384,631.829
16384,256,64,16384,593.196
16384,256,65,16384,616.342
16384,256,66,16384,631.466
16384,256,67,16384,642.222
16384,256,68,16384,648.155
16384,256,69,16384,737.496
16384,256,70,16384,614.259
16384,256,71,16384,636.920
16384,256,72,16384,732.742
16384,256,73,16384,620.215
16384,256,74,16384,626.399
16384,256,75,16384,657.049
16384,256,76,16384,636.718
16384,256,77,16384,615.297
16384,256,78,16384,649.457
16384,256,79,16384,621.177
16384,256,80,16384,644.032
16384,256,81,16384,614.270
16384,256,82,16384,610.924
16384,256,83,16384,638.025
16384,256,84,16384,618.994
16384,256,85,16384,614.114
16384,256,86,16384,709.623
16384,256,87,16384,634.640
16384,256,88,16384,637.373
16384,256,89,16384,634.965
16384,256,90,16384,648.873
16384,256,91,16384,609.662
16384,256,92,16384,672.373
16384,256,93,16384,637.717
16384,256,94,16384,611.370
16384,256,95,16384,617.997
16384,256,96,16384,630.087
16384,256,97,16384,625.357
16384,256,98,16384,630.216
16384,256,99,16384,596.321
64,1024,0,64,20.848
64,1024,1,64,22.121
64,1024,2,64,21.004
64,1024,3,64,21.258
64,1024,4,64,21.182
64,1024,5,64,21.457
64,1024,6,64,21.201
64,1024,7,64,22.360
64,1024,8,64,21.201
64,1024,9,64,22.240
64,1024,10,64,20.798
64,1024,11,64,21.294
64,1024,12,64,20.801
64,1024,13,64,21.980
64,1024,14,64,21.418
64,1024,15,64,22.130
64,1024,16,64,21.384
64,1024,17,64,21.786
64,1024,18,64,21.881
64,1024,19,64,21.490
64,1024,20,64,21.636
64,1024,21,64,21.748
64,1024,22,64,21.178
64,1024,23,64,26.492
64,1024,24,64,24.156
64,1024,25,64,25.246
64,1024,26,64,24.335
64,1024,27,64,26.984
64,1024,28,64,25.156
64,1024,29,64,25.565
64,1024,30,64,24.180
64,1024,31,64,25.577
64,1024,32,64,23.944
64,1024,33,64,21.902
64,1024,34,64,21.291
64,1024,35,64,21.744
64,1024,36,64,21.335
64,1024,37,64,22.704
64,1024,38,64,21.400
64,1024,39,64,22.222
64,1024,40,64,21.369
64,1024,41,64,21.283
64,1024,42,64,21.071
64,1024,43,64,21.688
64,1024,44,64,21.229
64,1024,45,64,20.783
64,1024,46,64,21.173
64,1024,47,64,22.128
64,1024,48,64,21.344
64,1024,49,64,21.125
64,1024,50,64,20.903
64,1024,51,64,21.904
64,1024,52,64,21.178
64,1024,53,64,21.721
64,1024,54,64,21.409
64,1024,55,64,22.404
