page_count,iteration,recorded_pages,destroy_time_us
1024,37,1024,46.624
1024,38,1024,38.966
1024,39,1024,37.994
1024,40,1024,49.583
1024,41,1024,36.900
1024,42,1024,38.706
1024,43,1024,39.436
1024,44,1024,37.759
1024,45,1024,45.918
1024,46,1024,38.278
1024,47,1024,40.082
1024,48,1024,34.735
1024,49,1024,38.667
1024,50,1024,38.707
1024,51,1024,38.462
1024,52,1024,38.737
1024,53,1024,46.250
1024,54,1024,40.863
1024,55,1024,36.565
1024,56,1024,38.830
1024,57,1024,37.651
1024,58,1024,38.847
1024,59,1024,37.083
1024,60,1024,36.640
1024,61,1024,41.284
1024,62,1024,40.485
1024,63,1024,37.869
1024,64,1024,47.688
1024,65,1024,38.941
1024,66,1024,39.420
1024,67,1024,35.643
1024,68,1024,38.914
1024,69,1024,40.169
1024,70,1024,39.310
1024,71,1024,39.749
1024,72,1024,45.667
1024,73,1024,38.209
1024,74,1024,37.117
1024,75,1024,40.576
1024,76,1024,34.636
1024,77,1024,38.916
1024,78,1024,38.139
1024,79,1024,38.855
1024,80,1024,38.798
1024,81,1024,38.624
1024,82,1024,41.289
1024,83,1024,35.284
1024,84,1024,39.182
1024,85,1024,37.444
1024,86,1024,38.575
1024,87,1024,37.925
1024,88,1024,37.917
1024,89,1024,39.589
1024,90,1024,35.175
1024,91,1024,38.981
1024,92,1024,40.449
1024,93,1024,46.561
1024,94,1024,41.073
1024,95,1024,36.865
1024,96,1024,40.651
1024,97,1024,34.430
1024,98,1024,40.645
1024,99,1024,44.960
4096,0,4096,159.022
4096,1,4096,130.942
4096,2,4096,128.382
4096,3,4096,131.263
4096,4,4096,126.230
4096,5,4096,138.926
4096,6,4096,127.656
4096,7,4096,128.695
4096,8,4096,126.134
4096,9,4096,152.523
4096,10,4096,150.288
4096,11,4096,127.980
4096,12,4096,135.817
4096,13,4096,163.344
4096,14,4096,151.739
4096,15,4096,129.410
4096,16,4096,152.235
4096,17,4096,134.892
4096,18,4096,129.716
4096,19,4096,138.153
4096,20,4096,150.282
4096,21,4096,131.569
4096,22,4096,129.136
4096,23,4096,128.980
4096,24,4096,125.469
4096,25,4096,144.613
4096,26,4096,131.516
4096,27,4096,130.681
4096,28,4096,129.200
4096,29,4096,139.903
4096,30,4096,129.477
4096,31,4096,128.253
4096,32,4096,128.916
4096,33,4096,146.985
4096,34,4096,125.045
4096,35,4096,152.840
4096,36,4096,128.825
4096,37,4096,130.844
4096,38,4096,130.987
4096,39,4096,128.719
4096,40,4096,138.299
4096,41,4096,134.033
4096,42,4096,125.545
4096,43,4096,130.126
4096,44,4096,139.461
4096,45,4096,131.230
4096,46,4096,132.169
4096,47,4096,128.400
4096,48,4096,128.447
4096,49,4096,128.741
4096,50,4096,131.470
4096,51,4096,136.417
4096,52,4096,128.895
4096,53,4096,126.768
4096,54,4096,129.990
4096,55,4096,150.192
4096,56,4096,127.614
4096,57,4096,128.420
4096,58,4096,152.233
4096,59,4096,130.688
4096,60,4096,126.570
4096,61,4096,133.004
4096,62,4096,128.011
4096,63,4096,142.031
4096,64,4096,128.801
4096,65,4096,150.611
4096,66,4096,128.393
4096,67,4096,148.820
4096,68,4096,125.446
4096,69,4096,126.874
4096,70,4096,126.671
4096,71,4096,127.246
4096,72,4096,129.965
4096,73,4096,128.945
4096,74,4096,148.446
4096,75,4096,150.198
4096,76,4096,146.363
4096,77,4096,130.518
4096,78,4096,132.089
4096,79,4096,131.281
4096,80,4096,132.736
4096,81,4096,153.395
4096,82,4096,159.373
4096,83,4096,129.686
4096,84,4096,151.018
4096,85,4096,134.536
4096,86,4096,128.259
4096,87,4096,125.573
4096,88,4096,148.842
4096,89,4096,126.203
4096,90,4096,127.608
4096,91,4096,130.408
4096,92,4096,125.120
4096,93,4096,127.857
4096,94,4096,126.742
4096,95,4096,128.264
4096,96,4096,141.315
4096,97,4096,128.284
4096,98,4096,153.257
4096,99,4096,155.411
16384,0,16384,509.217
16384,1,16384,541.495
16384,2,16384,542.212
16384,3,16384,448.387
16384,4,16384,454.759
16384,5,16384,460.022
16384,6,16384,543.902
16384,7,16384,444.715
16384,8,16384,451.919
16384,9,16384,459.566
16384,10,16384,452.297
16384,11,16384,484.179
16384,12,16384,455.849
16384,13,16384,455.777
16384,14,16384,469.022
16384,15,16384,451.569
16384,16,16384,456.268
16384,17,16384,448.924
16384,18,16384,457.338
16384,19,16384,520.405
16384,20,16384,456.832
16384,21,16384,551.533
16384,22,16384,450.519
16384,23,16384,527.229
16384,24,16384,446.212
16384,25,16384,464.407
16384,26,16384,489.372
16384,27,16384,460.863
16384,28,16384,461.809
16384,29,16384,457.573
16384,30,16384,532.718
16384,31,16384,449.019
16384,32,16384,541.189
16384,33,16384,461.329
16384,34,16384,448.491
16384,35,16384,454.284
16384,36,16384,461.886
16384,37,16384,472.793
16384,38,16384,465.694
16384,39,16384,452.173
16384,40,16384,461.133
16384,41,16384,460.323
16384,42,16384,475.308
16384,43,16384,448.728
16384,44,16384,454.213
16384,45,16384,464.199
16384,46,16384,456.248
16384,47,16384,577.604
16384,48,16384,451.150
16384,49,16384,455.784
16384,50,16384,470.451
16384,51,16384,542.636
16384,52,16384,464.296
16384,53,16384,462.143
16384,54,16384,454.519
16384,55,16384,459.776
16384,56,16384,459.644
16384,57,16384,536.207
16384,58,16384,445.706
16384,59,16384,476.634
16384,60,16384,466.941
16384,61,16384,476.023
16384,62,16384,447.016
16384,63,16384,530.626
16384,64,16384,443.112
16384,65,16384,452.413
16384,66,16384,445.366
16384,67,16384,460.798
16384,68,16384,456.338
16384,69,16384,439.913
16384,70,16384,537.406
16384,71,16384,453.198
16384,72,16384,453.966
16384,73,16384,449.476
16384,74,16384,455.508
16384,75,16384,514.415
16384,76,16384,446.191
16384,77,16384,451.723
16384,78,16384,450.937
16384,79,16384,473.945
16384,80,16384,491.363
16384,81,16384,460.627
16384,82,16384,462.970
16384,83,16384,450.198
16384,84,16384,470.057
16384,85,16384,431.432
16384,86,16384,451.596
16384,87,16384,499.907
16384,88,16384,501.226
16384,89,16384,443.874
16384,90,16384,454.739
16384,91,16384,431.782
16384,92,16384,461.525
16384,93,16384,444.759
16384,94,16384,431.211
16384,95,16384,466.454
16384,96,16384,520.703
16384,97,16384,516.788
16384,98,16384,526.695
16384,99,16384,440.022
