dirty_pages,read_pages,iteration,recorded_pages,reinit_time_us
256,64,17,256,31.877
256,64,18,256,29.825
256,64,19,256,29.029
256,64,20,256,30.751
256,64,21,256,29.898
256,64,22,256,29.511
256,64,23,256,30.197
256,64,24,256,29.552
256,64,25,256,33.453
256,64,26,256,29.294
256,64,27,256,28.314
256,64,28,256,30.272
256,64,29,256,27.804
256,64,30,256,31.545
256,64,31,256,31.665
256,64,32,256,33.421
256,64,33,256,30.682
256,64,34,256,32.212
256,64,35,256,33.717
256,64,36,256,38.131
256,64,37,256,34.761
256,64,38,256,27.714
256,64,39,256,31.060
256,64,40,256,29.120
256,64,41,256,29.396
256,64,42,256,27.791
256,64,43,256,35.205
256,64,44,256,29.392
256,64,45,256,32.634
256,64,46,256,29.157
256,64,47,256,28.826
256,64,48,256,42.324
256,64,49,256,31.185
256,64,50,256,30.151
256,64,51,256,41.857
256,64,52,256,35.701
256,64,53,256,29.455
256,64,54,256,30.965
256,64,55,256,29.257
256,64,56,256,30.119
256,64,57,256,30.696
256,64,58,256,29.799
256,64,59,256,30.008
256,64,60,256,30.315
256,64,61,256,35.641
256,64,62,256,36.976
256,64,63,256,35.446
256,64,64,256,30.268
256,64,65,256,29.779
256,64,66,256,27.456
256,64,67,256,30.736
256,64,68,256,30.090
256,64,69,256,30.205
256,64,70,256,34.643
256,64,71,256,30.361
256,64,72,256,30.402
256,64,73,256,28.848
256,64,74,256,30.134
256,64,75,256,29.040
256,64,76,256,29.592
256,64,77,256,31.862
256,64,78,256,30.862
256,64,79,256,34.087
256,64,80,256,28.654
256,64,81,256,29.624
256,64,82,256,29.648
256,64,83,256,29.693
256,64,84,256,29.498
256,64,85,256,27.288
256,64,86,256,30.017
256,64,87,256,31.481
256,64,88,256,33.992
256,64,89,256,28.530
256,64,90,256,29.091
256,64,91,256,27.669
256,64,92,256,29.708
256,64,93,256,32.072
256,64,94,256,38.091
256,64,95,256,29.679
256,64,96,256,30.046
256,64,97,256,36.255
256,64,98,256,27.755
256,64,99,256,29.557
1024,64,0,1024,90.036
1024,64,1,1024,103.285
1024,64,2,1024,87.979
1024,64,3,1024,119.963
1024,64,4,1024,89.670
1024,64,5,1024,96.012
1024,64,6,1024,88.129
1024,64,7,1024,89.149
1024,64,8,1024,91.919
1024,64,9,1024,92.264
1024,64,10,1024,89.888
1024,64,11,1024,108.719
1024,64,12,1024,97.378
1024,64,13,1024,99.545
1024,64,14,1024,92.739
1024,64,15,1024,90.057
1024,64,16,1024,89.073
1024,64,17,1024,91.589
1024,64,18,1024,99.950
1024,64,19,1024,89.938
1024,64,20,1024,86.728
1024,64,21,1024,93.854
1024,64,22,1024,88.885
1024,64,23,1024,85.638
1024,64,24,1024,93.023
1024,64,25,1024,97.720
1024,64,26,1024,90.534
1024,64,27,1024,99.749
1024,64,28,1024,83.889
1024,64,29,1024,93.232
1024,64,30,1024,91.372
1024,64,31,1024,91.797
1024,64,32,1024,102.846
1024,64,33,1024,83.852
1024,64,34,1024,93.398
1024,64,35,1024,82.491
1024,64,36,1024,90.770
1024,64,37,1024,91.626
1024,64,38,1024,95.187
1024,64,39,1024,115.362
1024,64,40,1024,118.731
1024,64,41,1024,88.557
1024,64,42,1024,93.512
1024,64,43,1024,90.140
1024,64,44,1024,91.633
1024,64,45,1024,102.254
1024,64,46,1024,93.155
1024,64,47,1024,90.430
1024,64,48,1024,90.073
1024,64,49,1024,89.886
1024,64,50,1024,93.217
1024,64,51,1024,91.022
1024,64,52,1024,85.421
1024,64,53,1024,92.209
1024,64,54,1024,90.734
1024,64,55,1024,88.051
1024,64,56,1024,90.443
1024,64,57,1024,96.386
1024,64,58,1024,92.803
1024,64,59,1024,124.482
1024,64,60,1024,97.109
1024,64,61,1024,90.047
1024,64,62,1024,92.282
1024,64,63,1024,94.210
1024,64,64,1024,93.322
1024,64,65,1024,93.176
1024,64,66,1024,92.784
1024,64,67,1024,87.205
1024,64,68,1024,109.292
1024,64,69,1024,88.659
1024,64,70,1024,112.353
1024,64,71,1024,90.983
1024,64,72,1024,115.522
1024,64,73,1024,93.068
1024,64,74,1024,91.367
1024,64,75,1024,94.773
1024,64,76,1024,98.857
1024,64,77,1024,92.225
1024,64,78,1024,87.773
1024,64,79,1024,86.199
1024,64,80,1024,88.914
1024,64,81,1024,91.039
1024,64,82,1024,98.576
1024,64,83,1024,107.586
1024,64,84,1024,83.579
1024,64,85,1024,91.821
1024,64,86,1024,127.361
1024,64,87,1024,90.392
1024,64,88,1024,106.663
1024,64,89,1024,88.849
1024,64,90,1024,119.190
1024,64,91,1024,92.164
1024,64,92,1024,93.973
1024,64,93,1024,105.965
1024,64,94,1024,91.907
1024,64,95,1024,93.663
1024,64,96,1024,91.236
1024,64,97,1024,88.544
1024,64,98,1024,89.135
1024,64,99,1024,89.772
4096,64,0,4096,274.596
4096,64,1,4096,281.784
4096,64,2,4096,358.095
4096,64,3,4096,275.859
4096,64,4,4096,311.962
4096,64,5,4096,269.254
4096,64,6,4096,288.232
4096,64,7,4096,272.998
4096,64,8,4096,274.655
4096,64,9,4096,274.766
4096,64,10,4096,275.048
4096,64,11,4096,282.175
4096,64,12,4096,275.833
4096,64,13,4096,362.830
4096,64,14,4096,278.769
4096,64,15,4096,279.729
4096,64,16,4096,297.298
4096,64,17,4096,273.819
4096,64,18,4096,358.845
4096,64,19,4096,284.140
4096,64,20,4096,274.729
4096,64,21,4096,350.863
4096,64,22,4096,271.932
4096,64,23,4096,276.540
4096,64,24,4096,269.329
4096,64,25,4096,264.570
4096,64,26,4096,280.293
4096,64,27,4096,269.129
4096,64,28,4096,268.357
4096,64,29,4096,340.090
4096,64,30,4096,290.797
4096,64,31,4096,291.424
4096,64,32,4096,260.085
4096,64,33,4096,277.394
4096,64,34,4096,281.923
4096,64,35,4096,299.546
4096,64,36,4096,264.909
4096,64,37,4096,271.570
4096,64,38,4096,275.212
4096,64,39,4096,275.434
4096,64,40,4096,316.450
4096,64,41,4096,289.045
4096,64,42,4096,272.048
4096,64,43,4096,276.725
4096,64,44,4096,268.852
4096,64,45,4096,278.367
4096,64,46,4096,270.718
4096,64,47,4096,346.086
4096,64,48,4096,351.758
4096,64,49,4096,283.080
4096,64,50,4096,271.171
4096,64,51,4096,274.921
4096,64,52,4096,272.126
4096,64,53,4096,271.820
4096,64,54,4096,299.728
4096,64,55,4096,279.544
4096,64,56,4096,286.931
4096,64,57,4096,274.916
4096,64,58,4096,299.809
4096,64,59,4096,275.442
4096,64,60,4096,282.947
4096,64,61,4096,290.611
4096,64,62,4096,272.957
4096,64,63,4096,274.083
4096,64,64,4096,287.930
4096,64,65,4096,360.023
4096,64,66,4096,349.003
4096,64,67,4096,274.941
4096,64,68,4096,288.740
4096,64,69,4096,278.756
4096,64,70,4096,274.582
4096,64,71,4096,276.299
4096,64,72,4096,278.641
4096,64,73,4096,278.043
4096,64,74,4096,270.634
4096,64,75,4096,274.359
4096,64,76,4096,278.477
4096,64,77,4096,268.455
4096,64,78,4096,286.039
4096,64,79,4096,301.925
4096,64,80,4096,280.432
4096,64,81,4096,281.596
4096,64,82,4096,267.028
4096,64,83,4096,355.763
4096,64,84,4096,302.656
4096,64,85,4096,263.595
4096,64,86,4096,278.919
4096,64,87,4096,271.398
4096,64,88,4096,271.557
4096,64,89,4096,272.046
4096,64,90,4096,267.923
4096,64,91,4096,282.848
4096,64,92,4096,277.384
4096,64,93,4096,273.085
4096,64,94,4096,272.551
4096,64,95,4096,273.561
4096,64,96,4096,298.219
4096,64,97,4096,295.812
4096,64,98,4096,274.783
4096,64,99,4096,268.678
16384,64,0,16384,1048.089
16384,64,1,16384,1205.756
16384,64,2,16384,1098.928
16384,64,3,16384,1097.758
16384,64,4,16384,1072.763
16384,64,5,16384,1047.756
16384,64,6,16384,1033.583
16384,64,7,16384,1058.862
16384,64,8,16384,1069.100
16384,64,9,16384,1133.002
16384,64,10,16384,1068.683
16384,64,11,16384,1044.640
16384,64,12,16384,1040.196
16384,64,13,16384,1205.461
16384,64,14,16384,1051.812
16384,64,15,16384,1054.253
16384,64,16,16384,1056.290
16384,64,17,16384,1067.294
16384,64,18,16384,1135.434
16384,64,19,16384,1040.403
16384,64,20,16384,1245.304
16384,64,21,16384,1064.298
16384,64,22,16384,1032.518
16384,64,23,16384,1062.913
16384,64,24,16384,1234.935
16384,64,25,16384,1159.833
16384,64,26,16384,1049.512
16384,64,27,16384,1048.401
16384,64,28,16384,1065.085
16384,64,29,16384,1037.266
16384,64,30,16384,1100.172
16384,64,31,16384,1055.691
16384,64,32,16384,1031.409
16384,64,33,16384,1039.085
16384,64,34,16384,1044.481
16384,64,35,16384,1080.892
16384,64,36,16384,1078.755
16384,64,37,16384,1338.402
16384,64,38,16384,1071.669
16384,64,39,16384,1056.992
16384,64,40,16384,1100.986
16384,64,41,16384,1048.581
16384,64,42,16384,1044.968
16384,64,43,16384,1042.503
16384,64,44,16384,1052.780
16384,64,45,16384,1047.364
16384,64,46,16384,1061.598
16384,64,47,16384,1089.112
16384,64,48,16384,1088.446
16384,64,49,16384,1043.585
16384,64,50,16384,1264.108
16384,64,51,16384,1040.325
16384,64,52,16384,1049.846
16384,64,53,16384,1090.941
16384,64,54,16384,1056.930
16384,64,55,16384,1140.708
16384,64,56,16384,1372.337
16384,64,57,16384,1030.934
16384,64,58,16384,1053.265
16384,64,59,16384,1054.677
16384,64,60,16384,1071.796
16384,64,61,16384,1060.130
16384,64,62,16384,1077.547
16384,64,63,16384,1103.822
16384,64,64,16384,1120.098
16384,64,65,16384,1151.519
16384,64,66,16384,1121.400
16384,64,67,16384,1066.574
16384,64,68,16384,1112.872
16384,64,69,16384,1066.760
16384,64,70,16384,1039.813
16384,64,71,16384,1044.834
16384,64,72,16384,1057.973
16384,64,73,16384,1070.728
16384,64,74,16384,1092.150
16384,64,75,16384,1057.053
16384,64,76,16384,1078.557
16384,64,77,16384,1050.627
16384,64,78,16384,1347.400
16384,64,79,16384,1100.306
16384,64,80,16384,1102.072
16384,64,81,16384,1058.637
16384,64,82,16384,1039.349
16384,64,83,16384,1092.616
16384,64,84,16384,1082.963
16384,64,85,16384,1055.690
16384,64,86,16384,1043.309
16384,64,87,16384,1066.764
16384,64,88,16384,1057.436
16384,64,89,16384,1135.047
16384,64,90,16384,1068.337
16384,64,91,16384,1051.418
16384,64,92,16384,1074.990
16384,64,93,16384,1083.201
16384,64,94,16384,1064.618
16384,64,95,16384,1107.744
16384,64,96,16384,1038.156
16384,64,97,16384,1049.196
16384,64,98,16384,1059.020
16384,64,99,16384,1093.311
64,256,0,64,19.550
64,256,1,64,18.550
64,256,2,64,19.229
64,256,3,64,16.101
64,256,4,64,15.479
64,256,5,64,23.238
64,256,6,64,16.830
64,256,7,64,14.995
64,256,8,64,15.266
64,256,9,64,25.780
64,256,10,64,16.888
64,256,11,64,13.547
64,256,12,64,13.823
64,256,13,64,13.906
64,256,14,64,14.571
64,256,15,64,31.357
64,256,16,64,15.791
64,256,17,64,17.433
64,256,18,64,16.474
64,256,19,64,16.024
64,256,20,64,15.822
64,256,21,64,14.758
64,256,22,64,14.228
64,256,23,64,13.662
64,256,24,64,16.355
64,256,25,64,14.604
64,256,26,64,13.584
64,256,27,64,13.845
64,256,28,64,16.490
64,256,29,64,17.095
64,256,30,64,15.920
64,256,31,64,16.647
64,256,32,64,17.581
64,256,33,64,16.141
64,256,34,64,13.894
64,256,35,64,13.568
64,256,36,64,14.168
64,256,37,64,16.244
64,256,38,64,15.347
64,256,39,64,13.672
64,256,40,64,13.272
64,256,41,64,13.930
64,256,42,64,13.271
64,256,43,64,14.120
64,256,44,64,15.484
64,256,45,64,14.569
64,256,46,64,13.620
64,256,47,64,17.037
64,256,48,64,16.732
64,256,49,64,16.696
64,256,50,64,13.615
64,256,51,64,14.153
64,256,52,64,14.209
64,256,53,64,13.728
64,256,54,64,13.765
64,256,55,64,13.673
64,256,56,64,14.672
64,256,57,64,16.608
64,256,58,64,15.557
64,256,59,64,15.986
64,256,60,64,14.168
64,256,61,64,14.488
64,256,62,64,13.435
64,256,63,64,13.413
64,256,64,64,14.691
64,256,65,64,14.176
64,256,66,64,13.600
64,256,67,64,17.464
64,256,68,64,15.723
64,256,69,64,16.169
64,256,70,64,15.504
64,256,71,64,16.673
64,256,72,64,13.532
64,256,73,64,43.174
64,256,74,64,14.326
64,256,75,64,14.227
64,256,76,64,14.084
64,256,77,64,16.845
64,256,78,64,16.227
64,256,79,64,16.509
64,256,80,64,13.366
64,256,81,64,14.837
64,256,82,64,13.871
64,256,83,64,45.338
64,256,84,64,13.894
64,256,85,64,14.817
64,256,86,64,13.927
64,256,87,64,14.918
64,256,88,64,13.716
64,256,89,64,16.707
64,256,90,64,13.706
64,256,91,64,14.332
64,256,92,64,13.095
64,256,93,64,14.805
64,256,94,64,13.920
64,256,95,64,13.672
64,256,96,64,13.422
64,256,97,64,16.935
64,256,98,64,16.470
64,256,99,64,16.087
256,256,0,256,34.692
256,256,1,256,34.255
256,256,2,256,43.615
256,256,3,256,27.031
256,256,4,256,26.830
256,256,5,256,27.325
256,256,6,256,28.547
256,256,7,256,34.616
256,256,8,256,34.446
256,256,9,256,34.070
256,256,10,256,28.952
256,256,11,256,28.770
256,256,12,256,29.072
256,256,13,256,28.278
256,256,14,256,32.408
256,256,15,256,36.114
256,256,16,256,34.804
256,256,17,256,35.852
256,256,18,256,32.619
256,256,19,256,37.720
256,256,20,256,36.216
256,256,21,256,31.897
256,256,22,256,28.562
256,256,23,256,31.149
256,256,24,256,29.510
256,256,25,256,33.320
256,256,26,256,36.789
256,256,27,256,30.425
256,256,28,256,28.001
256,256,29,256,31.932
256,256,30,256,27.523
256,256,31,256,28.502
256,256,32,256,35.355
256,256,33,256,34.342
256,256,34,256,30.510
256,256,35,256,30.456
256,256,36,256,29.717
256,256,37,256,28.979
256,256,38,256,38.052
256,256,39,256,45.906
256,256,40,256,29.895
256,256,41,256,28.412
256,256,42,256,35.355
256,256,43,256,28.228
256,256,44,256,30.820
256,256,45,256,27.650
256,256,46,256,27.456
256,256,47,256,28.702
256,256,48,256,35.306
256,256,49,256,31.811
256,256,50,256,35.445
256,256,51,256,33.722
256,256,52,256,48.484
256,256,53,256,27.946
256,256,54,256,30.916
256,256,55,256,27.541
256,256,56,256,31.027
256,256,57,256,29.593
256,256,58,256,30.257
256,256,59,256,29.275
256,256,60,256,27.479
256,256,61,256,29.621
256,256,62,256,28.171
256,256,63,256,29.714
256,256,64,256,30.069
256,256,65,256,34.313
256,256,66,256,36.041
256,256,67,256,28.762
256,256,68,256,28.474
256,256,69,256,28.716
256,256,70,256,53.744
256,256,71,256,29.311
256,256,72,256,28.708
256,256,73,256,35.404
256,256,74,256,33.463
256,256,75,256,61.006
256,256,76,256,28.025
256,256,77,256,28.244
256,256,78,256,34.076
256,256,79,256,28.752
256,256,80,256,41.429
256,256,81,256,29.477
256,256,82,256,36.205
256,256,83,256,28.824
256,256,84,256,28.486
256,256,85,256,29.528
256,256,86,256,33.899
256,256,87,256,35.916
256,256,88,256,47.153
256,256,89,256,50.888
256,256,90,256,59.351
256,256,91,256,28.000
256,256,92,256,30.605
256,256,93,256,29.769
256,256,94,256,29.814
256,256,95,256,29.080
256,256,96,256,34.875
256,256,97,256,27.302
256,256,98,256,29.873
256,256,99,256,29.334
1024,256,0,1024,119.292
1024,256,1,1024,92.280
1024,256,2,1024,83.538
1024,256,3,1024,93.662
1024,256,4,1024,87.956
1024,256,5,1024,90.603
1024,256,6,1024,97.288
1024,256,7,1024,100.822
1024,256,8,1024,93.514
1024,256,9,1024,86.633
1024,256,10,1024,89.719
1024,256,11,1024,97.946
1024,256,12,1024,102.012
1024,256,13,1024,90.788
1024,256,14,1024,103.412
1024,256,15,1024,100.399
1024,256,16,1024,86.620
1024,256,17,1024,104.539
1024,256,18,1024,89.126
1024,256,19,1024,89.604
1024,256,20,1024,88.968
1024,256,21,1024,87.055
1024,256,22,1024,111.467
1024,256,23,1024,88.752
1024,256,24,1024,87.742
1024,256,25,1024,90.507
1024,256,26,1024,89.749
1024,256,27,1024,92.285
1024,256,28,1024,89.601
1024,256,29,1024,90.304
1024,256,30,1024,85.389
1024,256,31,1024,104.041
1024,256,32,1024,88.708
1024,256,33,1024,88.901
1024,256,34,1024,88.309
1024,256,35,1024,90.209
1024,256,36,1024,96.765
1024,256,37,1024,90.134
1024,256,38,1024,91.915
1024,256,39,1024,89.474
1024,256,40,1024,104.933
1024,256,41,1024,90.195
1024,256,42,1024,84.272
1024,256,43,1024,92.661
1024,256,44,1024,87.560
1024,256,45,1024,92.930
1024,256,46,1024,89.146
1024,256,47,1024,124.063
1024,256,48,1024,87.962
1024,256,49,1024,90.611
1024,256,50,1024,102.165
1024,256,51,1024,90.886
1024,256,52,1024,83.788
1024,256,53,1024,104.419
1024,256,54,1024,90.624
1024,256,55,1024,109.252
1024,256,56,1024,84.051
1024,256,57,1024,88.870
1024,256,58,1024,103.684
1024,256,59,1024,88.412
1024,256,60,1024,100.527
1024,256,61,1024,87.738
1024,256,62,1024,90.681
1024,256,63,1024,92.634
1024,256,64,1024,90.705
1024,256,65,1024,91.188
1024,256,66,1024,89.029
1024,256,67,1024,91.124
1024,256,68,1024,116.878
1024,256,69,1024,87.046
1024,256,70,1024,90.134
1024,256,71,1024,88.009
1024,256,72,1024,92.409
1024,256,73,1024,86.778
1024,256,74,1024,91.222
1024,256,75,1024,89.470
1024,256,76,1024,81.852
1024,256,77,1024,96.478
1024,256,78,1024,91.477
1024,256,79,1024,90.137
1024,256,80,1024,89.405
1024,256,81,1024,90.013
1024,256,82,1024,88.210
1024,256,83,1024,91.189
1024,256,84,1024,89.559
1024,256,85,1024,92.325
1024,256,86,1024,91.133
1024,256,87,1024,89.589
1024,256,88,1024,110.586
1024,256,89,1024,87.579
1024,256,90,1024,88.858
1024,256,91,1024,89.222
1024,256,92,1024,88.573
1024,256,93,1024,83.576
1024,256,94,1024,91.096
1024,256,95,1024,92.437
1024,256,96,1024,109.088
1024,256,97,1024,89.719
1024,256,98,1024,82.893
1024,256,99,1024,94.248
4096,256,0,4096,283.753
4096,256,1,4096,298.439
4096,256,2,4096,268.667
4096,256,3,4096,271.881
4096,256,4,4096,289.871
4096,256,5,4096,308.657
4096,256,6,4096,266.894
4096,256,7,4096,269.341
4096,256,8,4096,268.306
4096,256,9,4096,291.318
4096,256,10,4096,287.544
4096,256,11,4096,265.591
4096,256,12,4096,272.691
4096,256,13,4096,266.939
4096,256,14,4096,270.574
4096,256,15,4096,267.043
4096,256,16,4096,289.521
4096,256,17,4096,275.802
4096,256,18,4096,268.581
4096,256,19,4096,325.933
4096,256,20,4096,282.216
4096,256,21,4096,344.151
4096,256,22,4096,279.552
4096,256,23,4096,266.503
4096,256,24,4096,277.518
4096,256,25,4096,273.480
4096,256,26,4096,265.141
4096,256,27,4096,266.032
4096,256,28,4096,266.255
4096,256,29,4096,319.980
4096,256,30,4096,280.635
4096,256,31,4096,266.082
4096,256,32,4096,274.530
4096,256,33,4096,271.669
4096,256,34,4096,276.629
4096,256,35,4096,300.936
4096,256,36,4096,277.235
4096,256,37,4096,269.332
4096,256,38,4096,281.086
4096,256,39,4096,276.923
4096,256,40,4096,271.582
4096,256,41,4096,274.627
4096,256,42,4096,269.866
4096,256,43,4096,271.904
4096,256,44,4096,266.078
4096,256,45,4096,284.295
4096,256,46,4096,289.723
4096,256,47,4096,262.752
4096,256,48,4096,277.831
4096,256,49,4096,285.195
4096,256,50,4096,267.740
4096,256,51,4096,337.248
4096,256,52,4096,277.368
4096,256,53,4096,262.939
4096,256,54,4096,274.712
4096,256,55,4096,289.085
4096,256,56,4096,274.042
4096,256,57,4096,272.660
4096,256,58,4096,277.683
4096,256,59,4096,283.604
4096,256,60,4096,287.918
4096,256,61,4096,272.072
4096,256,62,4096,269.346
4096,256,63,4096,288.640
4096,256,64,4096,264.814
4096,256,65,4096,268.661
4096,256,66,4096,339.129
4096,256,67,4096,267.573
4096,256,68,4096,365.095
4096,256,69,4096,275.023
4096,256,70,4096,291.222
4096,256,71,4096,273.371
4096,256,72,4096,279.939
4096,256,73,4096,350.482
4096,256,74,4096,297.335
4096,256,75,4096,278.714
4096,256,76,4096,273.115
4096,256,77,4096,272.359
4096,256,78,4096,268.135
4096,256,79,4096,287.673
4096,256,80,4096,268.627
4096,256,81,4096,267.617
4096,256,82,4096,273.168
4096,256,83,4096,274.247
4096,256,84,4096,266.741
4096,256,85,4096,347.733
4096,256,86,4096,302.188
4096,256,87,4096,285.333
4096,256,88,4096,278.634
4096,256,89,4096,272.021
4096,256,90,4096,291.679
4096,256,91,4096,276.369
4096,256,92,4096,268.573
4096,256,93,4096,267.786
4096,256,94,4096,268.861
4096,256,95,4096,278.741
4096,256,96,4096,281.731
4096,256,97,4096,271.186
4096,256,98,4096,268.848
4096,256,99,4096,369.118
16384,256,0,16384,1056.993
16384,256,1,16384,1141.958
16384,256,2,16384,1075.399
16384,256,3,16384,1036.449
16384,256,4,16384,1042.446
16384,256,5,16384,1076.746
16384,256,6,16384,1090.082
16384,256,7,16384,1046.252
16384,256,8,16384,1034.341
16384,256,9,16384,1039.612
16384,256,10,16384,1057.282
16384,256,11,16384,1046.066
16384,256,12,16384,1112.634
16384,256,13,16384,1044.785
16384,256,14,16384,1065.787
16384,256,15,16384,1033.637
16384,256,16,16384,1039.858
16384,256,17,16384,1116.629
16384,256,18,16384,1069.210
16384,256,19,16384,1054.833
16384,256,20,16384,1042.909
16384,256,21,16384,1111.592
16384,256,22,16384,1075.224
16384,256,23,16384,1041.767
16384,256,24,16384,1097.706
16384,256,25,16384,1067.921
16384,256,26,16384,1174.554
16384,256,27,16384,1038.375
16384,256,28,16384,1048.842
16384,256,29,16384,1026.017
16384,256,30,16384,1038.884
16384,256,31,16384,1067.681
16384,256,32,16384,1098.194
16384,256,33,16384,1051.509
16384,256,34,16384,1099.768
16384,256,35,16384,1039.292
16384,256,36,16384,1074.906
16384,256,37,16384,1053.848
16384,256,38,16384,1041.869
16384,256,39,16384,1031.076
16384,256,40,16384,1046.381
16384,256,41,16384,1055.410
16384,256,42,16384,1039.961
16384,256,43,16384,1079.957
16384,256,44,16384,1048.143
16384,256,45,16384,1125.249
16384,256,46,16384,1130.809
16384,256,47,16384,1033.435
16384,256,48,16384,1048.828
16384,256,49,16384,1055.878
16384,256,50,16384,1114.620
16384,256,51,16384,1036.647
16384,256,52,16384,1052.850
16384,256,53,16384,1131.894
16384,256,54,16384,1166.300
16384,256,55,16384,1078.237
16384,256,56,16384,1058.400
16384,256,57,16384,1048.338
16384,256,58,16384,1071.743
16384,256,59,16384,1082.799
16384,256,60,16384,1117.936
16384,256,61,16384,1038.740
16384,256,62,16384,1266.475
16384,256,63,16384,1043.467
16384,256,64,16384,1042.672
16384,256,65,16384,1055.613
16384,256,66,16384,1057.711
16384,256,67,16384,1137.910
16384,256,68,16384,1057.666
16384,256,69,16384,1051.443
16384,256,70,16384,1048.153
16384,256,71,16384,1026.682
16384,256,72,16384,1075.122
16384,256,73,16384,1098.097
16384,256,74,16384,1038.536
16384,256,75,16384,1072.826
16384,256,76,16384,1051.243
16384,256,77,16384,1061.270
16384,256,78,16384,1071.972
16384,256,79,16384,1117.445
16384,256,80,16384,1039.085
16384,256,81,16384,1133.278
16384,256,82,16384,1040.556
16384,256,83,16384,1062.034
16384,256,84,16384,1200.376
16384,256,85,16384,1301.329
16384,256,86,16384,1047.302
16384,256,87,16384,1051.886
16384,256,88,16384,1045.984
16384,256,89,16384,1065.035
16384,256,90,16384,1082.114
16384,256,91,16384,1058.494
16384,256,92,16384,1048.000
16384,256,93,16384,1055.611
16384,256,94,16384,1059.631
16384,256,95,16384,1264.707
16384,256,96,16384,1357.850
16384,256,97,16384,1055.420
16384,256,98,16384,1182.715
16384,256,99,16384,1096.541
64,1024,0,64,19.424
64,1024,1,64,17.543
64,1024,2,64,18.398
64,1024,3,64,15.887
64,1024,4,64,15.600
64,1024,5,64,15.044
64,1024,6,64,20.305
64,1024,7,64,14.530
64,1024,8,64,15.404
64,1024,9,64,15.044
64,1024,10,64,16.271
64,1024,11,64,17.953
64,1024,12,64,18.324
64,1024,13,64,17.385
64,1024,14,64,15.160
64,1024,15,64,14.654
64,1024,16,64,15.072
64,1024,17,64,15.732
64,1024,18,64,14.938
64,1024,19,64,15.816
64,1024,20,64,15.604
64,1024,21,64,16.235
64,1024,22,64,15.573
64,1024,23,64,15.432
64,1024,24,64,15.212
64,1024,25,64,14.864
64,1024,26,64,15.315
64,1024,27,64,15.064
64,1024,28,64,17.109
64,1024,29,64,15.596
64,1024,30,64,15.716
64,1024,31,64,14.726
64,1024,32,64,26.757
64,1024,33,64,15.320
64,1024,34,64,14.841
64,1024,35,64,15.234
64,1024,36,64,15.714
64,1024,37,64,23.688
64,1024,38,64,18.784
64,1024,39,64,17.628
64,1024,40,64,17.401
