page_count,iteration,recorded_pages,destroy_time_us
1024,50,1024,91.060
1024,51,1024,75.043
1024,52,1024,73.435
1024,53,1024,89.292
1024,54,1024,81.410
1024,55,1024,109.977
1024,56,1024,75.001
1024,57,1024,91.027
1024,58,1024,86.159
1024,59,1024,78.658
1024,60,1024,82.184
1024,61,1024,80.612
1024,62,1024,80.396
1024,63,1024,74.278
1024,64,1024,75.322
1024,65,1024,75.982
1024,66,1024,76.843
1024,67,1024,83.794
1024,68,1024,79.186
1024,69,1024,76.742
1024,70,1024,83.711
1024,71,1024,75.506
1024,72,1024,74.442
1024,73,1024,82.274
1024,74,1024,81.841
1024,75,1024,77.825
1024,76,1024,77.060
1024,77,1024,79.586
1024,78,1024,82.470
1024,79,1024,80.193
1024,80,1024,77.276
1024,81,1024,75.982
1024,82,1024,76.091
1024,83,1024,90.162
1024,84,1024,81.686
1024,85,1024,81.583
1024,86,1024,77.987
1024,87,1024,76.671
1024,88,1024,78.815
1024,89,1024,78.863
1024,90,1024,79.368
1024,91,1024,81.017
1024,92,1024,78.048
1024,93,1024,75.656
1024,94,1024,75.056
1024,95,1024,76.774
1024,96,1024,89.614
1024,97,1024,81.795
1024,98,1024,94.940
1024,99,1024,76.946
4096,0,4096,251.359
4096,1,4096,262.982
4096,2,4096,251.052
4096,3,4096,254.024
4096,4,4096,274.041
4096,5,4096,248.227
4096,6,4096,248.041
4096,7,4096,258.387
4096,8,4096,271.493
4096,9,4096,254.310
4096,10,4096,251.465
4096,11,4096,247.787
4096,12,4096,256.740
4096,13,4096,296.706
4096,14,4096,272.222
4096,15,4096,249.265
4096,16,4096,287.031
4096,17,4096,253.607
4096,18,4096,251.002
4096,19,4096,252.914
4096,20,4096,250.389
4096,21,4096,278.039
4096,22,4096,259.539
4096,23,4096,316.430
4096,24,4096,254.758
4096,25,4096,256.890
4096,26,4096,248.232
4096,27,4096,259.621
4096,28,4096,266.808
4096,29,4096,261.202
4096,30,4096,247.855
4096,31,4096,249.959
4096,32,4096,255.536
4096,33,4096,247.238
4096,34,4096,245.812
4096,35,4096,248.000
4096,36,4096,260.656
4096,37,4096,326.860
4096,38,4096,327.708
4096,39,4096,275.855
4096,40,4096,247.370
4096,41,4096,248.201
4096,42,4096,256.016
4096,43,4096,251.597
4096,44,4096,247.693
4096,45,4096,250.176
4096,46,4096,267.195
4096,47,4096,263.275
4096,48,4096,257.105
4096,49,4096,247.531
4096,50,4096,301.643
4096,51,4096,324.241
4096,52,4096,247.428
4096,53,4096,249.216
4096,54,4096,248.458
4096,55,4096,252.338
4096,56,4096,249.714
4096,57,4096,253.398
4096,58,4096,249.307
4096,59,4096,253.022
4096,60,4096,249.260
4096,61,4096,247.481
4096,62,4096,252.643
4096,63,4096,249.653
4096,64,4096,252.839
4096,65,4096,268.637
4096,66,4096,249.472
4096,67,4096,248.628
4096,68,4096,247.396
4096,69,4096,250.017
4096,70,4096,255.375
4096,71,4096,274.195
4096,72,4096,252.335
4096,73,4096,256.975
4096,74,4096,291.360
4096,75,4096,247.218
4096,76,4096,286.769
4096,77,4096,255.233
4096,78,4096,251.245
4096,79,4096,251.460
4096,80,4096,259.405
4096,81,4096,262.380
4096,82,4096,253.566
4096,83,4096,337.897
4096,84,4096,273.941
4096,85,4096,251.657
4096,86,4096,245.654
4096,87,4096,293.539
4096,88,4096,249.133
4096,89,4096,250.701
4096,90,4096,301.795
4096,91,4096,265.697
4096,92,4096,247.308
4096,93,4096,246.399
4096,94,4096,252.176
4096,95,4096,248.888
4096,96,4096,273.287
4096,97,4096,322.391
4096,98,4096,265.354
4096,99,4096,247.103
16384,0,16384,1067.969
16384,1,16384,978.798
16384,2,16384,1000.432
16384,3,16384,985.190
16384,4,16384,992.285
16384,5,16384,985.632
16384,6,16384,972.516
16384,7,16384,1002.536
16384,8,16384,990.735
16384,9,16384,983.097
16384,10,16384,1000.258
16384,11,16384,1002.342
16384,12,16384,980.500
16384,13,16384,988.761
16384,14,16384,992.582
16384,15,16384,1004.055
16384,16,16384,1000.991
16384,17,16384,996.763
16384,18,16384,987.483
16384,19,16384,1163.745
16384,20,16384,1069.979
16384,21,16384,995.763
16384,22,16384,1171.939
16384,23,16384,1098.282
16384,24,16384,1009.036
16384,25,16384,985.419
16384,26,16384,1030.111
16384,27,16384,995.898
16384,28,16384,1024.947
16384,29,16384,1001.497
16384,30,16384,1010.545
16384,31,16384,1007.259
16384,32,16384,997.370
16384,33,16384,994.792
16384,34,16384,1031.435
16384,35,16384,1007.051
16384,36,16384,1028.943
16384,37,16384,1001.117
16384,38,16384,986.887
16384,39,16384,994.248
16384,40,16384,999.476
16384,41,16384,1014.982
16384,42,16384,989.806
16384,43,16384,1005.395
16384,44,16384,976.812
16384,45,16384,1021.142
16384,46,16384,1031.576
16384,47,16384,990.220
16384,48,16384,1290.473
16384,49,16384,1289.892
16384,50,16384,996.384
16384,51,16384,1005.911
16384,52,16384,1000.609
16384,53,16384,1003.113
16384,54,16384,987.133
16384,55,16384,1066.312
16384,56,16384,976.209
16384,57,16384,1108.233
16384,58,16384,999.213
16384,59,16384,1021.554
16384,60,16384,983.596
16384,61,16384,995.261
16384,62,16384,985.216
16384,63,16384,1020.464
16384,64,16384,1005.304
16384,65,16384,982.303
16384,66,16384,1013.337
16384,67,16384,1011.935
16384,68,16384,977.927
16384,69,16384,1068.830
16384,70,16384,988.987
16384,71,16384,1010.412
16384,72,16384,980.880
16384,73,16384,1002.645
16384,74,16384,1029.107
16384,75,16384,1007.104
16384,76,16384,1003.830
16384,77,16384,996.876
16384,78,16384,1000.758
16384,79,16384,978.452
16384,80,16384,1044.041
16384,81,16384,983.060
16384,82,16384,1001.648
16384,83,16384,1008.443
16384,84,16384,1000.320
16384,85,16384,988.466
16384,86,16384,981.094
16384,87,16384,1012.696
16384,88,16384,1021.619
16384,89,16384,986.708
16384,90,16384,1150.563
16384,91,16384,1193.659
16384,92,16384,1155.932
16384,93,16384,1005.198
16384,94,16384,1017.169
16384,95,16384,1002.358
16384,96,16384,987.995
16384,97,16384,1008.651
16384,98,16384,988.664
16384,99,16384,1273.210
